time_idx,Real,predict
9985,4.042,1.876
9986,1.386,1.618
9987,1.24,1.565
9988,1.137,1.565
9989,1.336,1.585
9990,1.228,1.613
9991,1.286,1.643
9992,1.295,1.672
9993,1.655,1.701
9994,1.997,1.727
9995,1.481,1.752
9996,1.327,1.775
9997,1.464,1.796
9998,0.935,1.816
9999,1.075,1.834
10000,1.088,1.85
10001,1.387,1.865
10002,3.765,1.879
10003,1.883,1.892
10004,1.675,1.903
10005,1.166,1.913
10006,3.635,1.922
10007,2.486,1.93
10008,4.001,1.937
10009,2.957,1.943
10010,1.447,1.948
10011,1.138,1.953
10012,1.174,1.958
10013,1.148,1.961
10014,1.148,1.965
10015,1.312,1.968
10016,1.286,1.97
10017,1.35,1.972
10018,1.646,1.974
10019,0.841,1.976
10020,0.74,1.978
10021,0.841,1.979
10022,0.843,1.98
10023,0.92,1.981
10024,1.016,1.982
10025,1.11,1.983
10026,1.25,1.984
10027,1.279,1.984
10028,1.22,1.985
10029,1.602,1.985
10030,1.556,1.986
10031,1.163,1.986
10032,4.138,1.986
10033,4.231,1.987
10034,1.893,1.987
10035,1.221,1.987
10036,1.223,1.987
10037,1.366,1.987
10038,1.214,1.987
10039,1.274,1.988
10040,1.235,1.988
10041,1.232,1.988
10042,1.197,1.988
10043,1.051,1.988
10044,1.517,1.988
10045,1.955,1.988
10046,3.875,1.988
10047,2.711,1.988
10048,0.849,1.988
10049,1.094,1.988
10050,1.513,1.988
10051,1.301,1.988
10052,1.144,1.988
10053,1.083,1.988
10054,0.995,1.988
10055,1.034,1.988
10056,3.977,1.988
10057,3.906,1.988
10058,2.272,1.988
10059,1.008,1.988
10060,1.124,1.988
10061,1.206,1.988
10062,1.149,1.988
10063,1.158,1.988
10064,1.193,1.988
10065,1.089,1.988
10066,0.782,1.988
10067,0.872,1.988
10068,0.82,1.988
10069,0.687,1.988
10070,0.902,1.988
10071,1.499,1.988
10072,1.444,1.988
10073,0.989,1.988
10074,1.028,1.988
10075,1.138,1.988
10076,2.378,1.988
10077,2.435,1.988
10078,0.833,1.988
10079,0.88,1.988
10080,3.564,1.988
10081,3.83,1.988
10082,0.95,1.988
10083,1.02,1.988
10084,1.111,1.988
10085,1.056,1.988
10086,1.02,1.988
10087,1.049,1.988
10088,0.996,1.988
10089,1.527,1.988
10090,1.859,1.989
10091,0.986,1.989
10092,1.105,1.989
10093,2.257,1.989
10094,1.328,1.989
10095,0.997,1.989
10096,0.997,1.989
10097,0.728,1.989
10098,1.116,1.989
10099,1.679,1.989
10100,1.332,1.989
10101,1.236,1.989
10102,1.248,1.989
10103,1.257,1.989
10104,4.068,1.989
10105,3.985,1.989
10106,2.0,1.989
10107,1.314,1.989
10108,1.214,1.989
10109,1.272,1.989
10110,1.346,1.989
10111,1.369,1.989
10112,1.366,1.989
10113,1.074,1.989
10114,0.897,1.989
10115,0.774,1.989
10116,1.023,1.989
10117,1.059,1.989
10118,0.969,1.989
10119,0.875,1.989
10120,0.948,1.989
10121,1.07,1.989
10122,1.323,1.989
10123,1.231,1.989
10124,1.365,1.989
10125,1.752,1.989
10126,1.515,1.989
10127,1.478,1.989
10128,4.235,1.989
10129,3.503,1.989
10130,1.175,1.989
10131,1.235,1.989
10132,1.368,1.989
10133,1.3,1.989
10134,1.269,1.989
10135,1.355,1.989
10136,1.323,1.989
10137,1.329,1.989
10138,1.004,1.989
10139,1.04,1.989
10140,1.214,1.989
10141,1.201,1.989
10142,1.247,1.989
10143,2.77,1.989
10144,1.314,1.989
10145,0.878,1.989
10146,1.212,1.989
10147,1.467,1.989
10148,1.693,1.989
10149,1.255,1.989
10150,1.143,1.989
10151,1.369,1.989
10152,2.107,1.989
