time_idx,Real,predict
9985,0.002,0.019
9986,0.0,0.035
9987,0.066,0.044
9988,0.069,0.048
9989,0.018,0.05
9990,0.002,0.05
9991,0.382,0.05
9992,0.161,0.049
9993,0.414,0.049
9994,0.19,0.049
9995,0.239,0.049
9996,0.148,0.049
9997,0.014,0.049
9998,0.013,0.049
9999,0.06,0.049
10000,0.076,0.049
10001,0.168,0.049
10002,0.18,0.049
10003,0.187,0.049
10004,0.119,0.049
10005,0.076,0.049
10006,0.066,0.049
10007,0.013,0.049
10008,0.002,0.049
10009,0.0,0.049
10010,0.0,0.049
10011,0.041,0.049
10012,0.072,0.049
10013,0.047,0.049
10014,0.0,0.049
10015,0.369,0.049
10016,0.187,0.049
10017,0.17,0.049
10018,0.201,0.049
10019,0.208,0.049
10020,0.13,0.049
10021,0.065,0.049
10022,0.068,0.049
10023,0.064,0.049
10024,0.144,0.049
10025,0.873,0.049
10026,0.369,0.049
10027,0.185,0.049
10028,0.173,0.049
10029,0.136,0.049
10030,0.055,0.049
10031,0.069,0.049
10032,0.042,0.049
10033,0.0,0.049
10034,0.0,0.049
10035,0.001,0.049
10036,0.0,0.049
10037,0.069,0.049
10038,0.066,0.049
10039,0.21,0.049
10040,0.268,0.049
10041,0.138,0.049
10042,0.165,0.049
10043,0.22,0.049
10044,0.198,0.049
10045,0.052,0.049
10046,0.019,0.049
10047,0.014,0.049
10048,0.128,0.049
10049,0.207,0.049
10050,0.199,0.049
10051,0.148,0.049
10052,0.14,0.049
10053,0.115,0.049
10054,0.054,0.049
10055,0.081,0.049
10056,0.053,0.049
10057,0.002,0.049
10058,0.0,0.049
10059,0.002,0.049
10060,0.002,0.049
10061,0.065,0.049
10062,0.067,0.049
10063,0.048,0.049
10064,0.359,0.049
10065,0.634,0.049
10066,0.274,0.049
10067,0.21,0.049
10068,0.147,0.049
10069,0.03,0.049
10070,0.008,0.049
10071,0.008,0.049
10072,0.008,0.049
10073,0.07,0.049
10074,0.231,0.049
10075,0.217,0.049
10076,0.11,0.049
10077,0.023,0.049
10078,0.023,0.049
10079,0.032,0.049
10080,0.081,0.049
10081,0.071,0.049
10082,0.029,0.049
10083,0.01,0.049
10084,0.01,0.049
10085,0.01,0.049
10086,0.042,0.049
10087,0.244,0.049
10088,0.274,0.049
10089,0.253,0.049
10090,0.134,0.049
10091,0.212,0.049
10092,0.131,0.049
10093,0.076,0.049
10094,0.064,0.049
10095,0.016,0.049
10096,0.0,0.049
10097,0.0,0.049
10098,0.145,0.049
10099,0.216,0.049
10100,0.067,0.049
10101,0.013,0.049
10102,0.001,0.049
10103,0.0,0.049
10104,0.001,0.049
10105,0.018,0.049
10106,0.074,0.049
10107,0.057,0.049
10108,0.002,0.049
10109,0.0,0.049
10110,0.0,0.049
10111,0.313,0.049
10112,0.266,0.049
10113,0.212,0.049
10114,0.19,0.049
10115,0.143,0.049
10116,0.062,0.049
10117,0.018,0.049
10118,0.031,0.049
10119,0.085,0.049
10120,0.192,0.049
10121,0.157,0.049
10122,0.165,0.049
10123,0.161,0.049
10124,0.137,0.049
10125,0.187,0.049
10126,0.144,0.049
10127,0.03,0.049
10128,0.0,0.049
10129,0.001,0.049
10130,0.0,0.049
10131,0.0,0.049
10132,0.076,0.049
10133,0.065,0.049
10134,0.081,0.049
10135,0.233,0.049
10136,0.106,0.049
10137,0.074,0.049
10138,0.103,0.049
10139,0.13,0.049
10140,0.12,0.049
10141,0.067,0.049
10142,0.068,0.049
10143,0.068,0.049
10144,0.068,0.049
10145,0.116,0.049
10146,0.127,0.049
10147,0.178,0.049
10148,0.177,0.049
10149,0.056,0.049
10150,0.015,0.049
10151,0.0,0.049
10152,0.024,0.049
