time_idx,Real,predict
9985,0.002,0.017
9986,0.0,0.031
9987,0.066,0.044
9988,0.069,0.054
9989,0.018,0.059
9990,0.002,0.06
9991,0.382,0.059
9992,0.161,0.057
9993,0.414,0.055
9994,0.19,0.053
9995,0.239,0.053
9996,0.148,0.052
9997,0.014,0.053
9998,0.013,0.053
9999,0.06,0.053
10000,0.076,0.053
10001,0.168,0.053
10002,0.18,0.054
10003,0.187,0.054
10004,0.119,0.053
10005,0.076,0.053
10006,0.066,0.053
10007,0.013,0.053
10008,0.002,0.053
10009,0.0,0.053
10010,0.0,0.053
10011,0.041,0.053
10012,0.072,0.053
10013,0.047,0.053
10014,0.0,0.053
10015,0.369,0.053
10016,0.187,0.053
10017,0.17,0.053
10018,0.201,0.053
10019,0.208,0.053
10020,0.13,0.053
10021,0.065,0.053
10022,0.068,0.053
10023,0.064,0.053
10024,0.144,0.053
10025,0.873,0.053
10026,0.369,0.053
10027,0.185,0.053
10028,0.173,0.053
10029,0.136,0.053
10030,0.055,0.053
10031,0.069,0.053
10032,0.042,0.053
10033,0.0,0.053
10034,0.0,0.053
10035,0.001,0.053
10036,0.0,0.053
10037,0.069,0.053
10038,0.066,0.053
10039,0.21,0.053
10040,0.268,0.053
10041,0.138,0.053
10042,0.165,0.053
10043,0.22,0.053
10044,0.198,0.053
10045,0.052,0.053
10046,0.019,0.053
10047,0.014,0.053
10048,0.128,0.053
10049,0.207,0.053
10050,0.199,0.053
10051,0.148,0.053
10052,0.14,0.053
10053,0.115,0.053
10054,0.054,0.053
10055,0.081,0.053
10056,0.053,0.053
10057,0.002,0.053
10058,0.0,0.053
10059,0.002,0.053
10060,0.002,0.053
10061,0.065,0.053
10062,0.067,0.053
10063,0.048,0.053
10064,0.359,0.053
10065,0.634,0.053
10066,0.274,0.053
10067,0.21,0.053
10068,0.147,0.053
10069,0.03,0.053
10070,0.008,0.053
10071,0.008,0.053
10072,0.008,0.053
10073,0.07,0.053
10074,0.231,0.053
10075,0.217,0.053
10076,0.11,0.053
10077,0.023,0.053
10078,0.023,0.053
10079,0.032,0.053
10080,0.081,0.053
10081,0.071,0.053
10082,0.029,0.053
10083,0.01,0.053
10084,0.01,0.053
10085,0.01,0.053
10086,0.042,0.053
10087,0.244,0.053
10088,0.274,0.053
10089,0.253,0.053
10090,0.134,0.053
10091,0.212,0.053
10092,0.131,0.053
10093,0.076,0.053
10094,0.064,0.053
10095,0.016,0.053
10096,0.0,0.053
10097,0.0,0.053
10098,0.145,0.053
10099,0.216,0.053
10100,0.067,0.053
10101,0.013,0.053
10102,0.001,0.053
10103,0.0,0.053
10104,0.001,0.053
10105,0.018,0.053
10106,0.074,0.053
10107,0.057,0.053
10108,0.002,0.053
10109,0.0,0.053
10110,0.0,0.053
10111,0.313,0.053
10112,0.266,0.053
10113,0.212,0.053
10114,0.19,0.053
10115,0.143,0.053
10116,0.062,0.053
10117,0.018,0.053
10118,0.031,0.053
10119,0.085,0.053
10120,0.192,0.053
10121,0.157,0.053
10122,0.165,0.053
10123,0.161,0.053
10124,0.137,0.053
10125,0.187,0.053
10126,0.144,0.053
10127,0.03,0.053
10128,0.0,0.053
10129,0.001,0.053
10130,0.0,0.053
10131,0.0,0.053
10132,0.076,0.053
10133,0.065,0.053
10134,0.081,0.053
10135,0.233,0.053
10136,0.106,0.053
10137,0.074,0.053
10138,0.103,0.053
10139,0.13,0.053
10140,0.12,0.053
10141,0.067,0.053
10142,0.068,0.053
10143,0.068,0.053
10144,0.068,0.053
10145,0.116,0.053
10146,0.127,0.053
10147,0.178,0.053
10148,0.177,0.053
10149,0.056,0.053
10150,0.015,0.053
10151,0.0,0.053
10152,0.024,0.053
