time_idx,Real,predict
9985,0.127,0.091
9986,0.086,0.079
9987,0.069,0.092
9988,0.083,0.104
9989,0.135,0.125
9990,0.184,0.174
9991,0.146,0.271
9992,0.157,0.39
9993,0.444,0.378
9994,0.405,0.357
9995,0.281,0.384
9996,0.356,0.402
9997,0.199,0.429
9998,0.126,0.452
9999,0.122,0.453
10000,0.423,0.443
10001,0.412,0.431
10002,0.377,0.421
10003,0.368,0.411
10004,0.417,0.396
10005,0.332,0.375
10006,0.248,0.341
10007,0.238,0.287
10008,0.125,0.191
10009,0.104,0.08
10010,0.066,0.07
10011,0.056,0.087
10012,0.139,0.093
10013,0.13,0.102
10014,0.146,0.121
10015,0.424,0.172
10016,0.316,0.275
10017,0.122,0.4
10018,0.144,0.372
10019,0.09,0.351
10020,0.252,0.382
10021,0.489,0.401
10022,0.347,0.428
10023,0.493,0.452
10024,0.307,0.452
10025,0.922,0.442
10026,0.392,0.43
10027,0.372,0.421
10028,0.277,0.411
10029,0.422,0.397
10030,0.299,0.375
10031,0.408,0.341
10032,0.164,0.287
10033,0.053,0.191
10034,0.072,0.079
10035,0.128,0.07
10036,0.124,0.087
10037,0.053,0.093
10038,0.179,0.102
10039,0.216,0.121
10040,0.191,0.172
10041,0.357,0.274
10042,0.789,0.4
10043,0.323,0.372
10044,0.514,0.351
10045,0.218,0.382
10046,0.205,0.401
10047,0.242,0.428
10048,0.403,0.451
10049,0.327,0.452
10050,0.385,0.442
10051,0.404,0.43
10052,0.331,0.421
10053,0.317,0.411
10054,0.443,0.397
10055,0.233,0.376
10056,0.108,0.343
10057,0.125,0.289
10058,0.119,0.195
10059,0.053,0.082
10060,0.055,0.069
10061,0.137,0.087
10062,0.199,0.093
10063,0.145,0.101
10064,0.123,0.12
10065,0.265,0.169
10066,0.472,0.27
10067,0.26,0.396
10068,0.378,0.375
10069,0.342,0.35
10070,0.287,0.381
10071,0.499,0.4
10072,0.321,0.426
10073,0.58,0.451
10074,0.648,0.453
10075,0.322,0.443
10076,0.316,0.431
10077,0.284,0.422
10078,0.364,0.412
10079,0.295,0.398
10080,0.123,0.377
10081,0.126,0.345
10082,0.064,0.294
10083,0.055,0.202
10084,0.137,0.086
10085,0.135,0.068
10086,0.14,0.086
10087,0.122,0.092
10088,0.455,0.101
10089,0.735,0.118
10090,0.574,0.164
10091,0.305,0.261
10092,0.607,0.389
10093,0.431,0.381
10094,0.883,0.349
10095,0.367,0.379
10096,0.373,0.399
10097,0.422,0.424
10098,0.865,0.45
10099,0.345,0.453
10100,0.314,0.444
10101,0.33,0.432
10102,0.288,0.422
10103,0.121,0.413
10104,0.115,0.4
10105,0.127,0.38
10106,0.096,0.349
10107,0.073,0.3
10108,0.1,0.213
10109,0.128,0.095
10110,0.18,0.066
10111,0.146,0.085
10112,0.181,0.092
10113,0.425,0.099
10114,0.795,0.116
10115,0.24,0.157
10116,0.325,0.249
10117,0.293,0.377
10118,0.499,0.39
10119,0.338,0.348
10120,0.494,0.375
10121,0.251,0.397
10122,0.347,0.421
10123,0.331,0.448
10124,0.452,0.454
10125,0.341,0.446
10126,0.247,0.433
10127,0.276,0.423
10128,0.125,0.414
10129,0.1,0.402
10130,0.053,0.383
10131,0.092,0.354
10132,0.136,0.308
10133,0.12,0.227
10134,0.143,0.108
10135,0.495,0.063
10136,0.522,0.083
10137,0.124,0.091
10138,0.589,0.098
10139,0.431,0.112
10140,0.345,0.149
10141,0.271,0.234
10142,0.438,0.359
10143,0.334,0.401
10144,0.367,0.348
10145,0.339,0.37
10146,0.348,0.395
10147,0.393,0.416
10148,0.515,0.446
10149,0.324,0.454
10150,0.367,0.447
10151,0.143,0.435
10152,0.027,0.425
