time_idx,Real,predict
9985,0.002,0.039
9986,0.0,0.032
9987,0.066,-0.0
9988,0.069,-0.008
9989,0.018,-0.002
9990,0.002,0.04
9991,0.382,0.079
9992,0.161,0.326
9993,0.414,0.239
9994,0.19,0.174
9995,0.239,0.163
9996,0.148,0.12
9997,0.014,0.052
9998,0.013,0.034
9999,0.06,0.053
10000,0.076,0.1
10001,0.168,0.065
10002,0.18,0.177
10003,0.187,0.19
10004,0.119,0.197
10005,0.076,0.096
10006,0.066,0.053
10007,0.013,0.004
10008,0.002,0.017
10009,0.0,0.022
10010,0.0,0.028
10011,0.041,0.001
10012,0.072,0.001
10013,0.047,0.011
10014,0.0,0.038
10015,0.369,0.087
10016,0.187,0.301
10017,0.17,0.242
10018,0.201,0.176
10019,0.208,0.146
10020,0.13,0.084
10021,0.065,0.041
10022,0.068,0.033
10023,0.064,0.034
10024,0.144,0.059
10025,0.873,0.216
10026,0.369,0.218
10027,0.185,0.203
10028,0.173,0.189
10029,0.136,0.082
10030,0.055,0.019
10031,0.069,0.008
10032,0.042,0.007
10033,0.0,0.031
10034,0.0,0.035
10035,0.001,0.026
10036,0.0,0.003
10037,0.069,0.01
10038,0.066,0.043
10039,0.21,0.091
10040,0.268,0.325
10041,0.138,0.253
10042,0.165,0.175
10043,0.22,0.116
10044,0.198,0.085
10045,0.052,0.096
10046,0.019,0.095
10047,0.014,0.037
10048,0.128,0.065
10049,0.207,0.031
10050,0.199,0.075
10051,0.148,0.151
10052,0.14,0.13
10053,0.115,0.038
10054,0.054,0.025
10055,0.081,0.015
10056,0.053,0.017
10057,0.002,0.032
10058,0.0,0.034
10059,0.002,0.008
10060,0.002,0.0
10061,0.065,0.008
10062,0.067,0.062
10063,0.048,0.083
10064,0.359,0.288
10065,0.634,0.25
10066,0.274,0.178
10067,0.21,0.148
10068,0.147,0.06
10069,0.03,0.019
10070,0.008,0.021
10071,0.008,0.056
10072,0.008,0.057
10073,0.07,0.276
10074,0.231,0.215
10075,0.217,0.202
10076,0.11,0.185
10077,0.023,0.11
10078,0.023,0.025
10079,0.032,0.006
10080,0.081,0.031
10081,0.071,0.046
10082,0.029,0.058
10083,0.01,0.001
10084,0.01,-0.007
10085,0.01,0.011
10086,0.042,0.028
10087,0.244,0.086
10088,0.274,0.296
10089,0.253,0.249
10090,0.134,0.176
10091,0.212,0.146
10092,0.131,0.085
10093,0.076,0.048
10094,0.064,0.024
10095,0.016,0.031
10096,0.0,0.051
10097,0.0,0.258
10098,0.145,0.23
10099,0.216,0.214
10100,0.067,0.194
10101,0.013,0.103
10102,0.001,0.035
10103,0.0,0.015
10104,0.001,0.024
10105,0.018,0.026
10106,0.074,0.028
10107,0.057,0.007
10108,0.002,-0.002
10109,0.0,0.014
10110,0.0,0.034
10111,0.313,0.094
10112,0.266,0.295
10113,0.212,0.232
10114,0.19,0.171
10115,0.143,0.151
10116,0.062,0.048
10117,0.018,0.038
10118,0.031,0.027
10119,0.085,0.042
10120,0.192,0.045
10121,0.157,0.132
10122,0.165,0.176
10123,0.161,0.198
10124,0.137,0.183
10125,0.187,0.07
10126,0.144,0.047
10127,0.03,0.036
10128,0.0,0.005
10129,0.001,0.036
10130,0.0,0.038
10131,0.0,0.026
10132,0.076,-0.0
10133,0.065,0.014
10134,0.081,0.048
10135,0.233,0.09
10136,0.106,0.328
10137,0.074,0.197
10138,0.103,0.167
10139,0.13,0.143
10140,0.12,0.075
10141,0.067,0.026
10142,0.068,0.029
10143,0.068,0.045
10144,0.068,0.058
10145,0.116,0.035
10146,0.127,0.174
10147,0.178,0.173
10148,0.177,0.178
10149,0.056,0.048
10150,0.015,0.031
10151,0.0,0.003
10152,0.024,0.021
