time_idx,Real,predict
9985,0.127,0.132
9986,0.086,0.083
9987,0.069,0.073
9988,0.083,0.112
9989,0.135,0.126
9990,0.184,0.19
9991,0.146,0.197
9992,0.157,0.312
9993,0.444,0.389
9994,0.405,0.347
9995,0.281,0.327
9996,0.356,0.314
9997,0.199,0.366
9998,0.126,0.451
9999,0.122,0.395
10000,0.423,0.446
10001,0.412,0.375
10002,0.377,0.504
10003,0.368,0.422
10004,0.417,0.462
10005,0.332,0.399
10006,0.248,0.302
10007,0.238,0.234
10008,0.125,0.091
10009,0.104,0.098
10010,0.066,0.079
10011,0.056,0.058
10012,0.139,0.094
10013,0.13,0.061
10014,0.146,0.17
10015,0.424,0.319
10016,0.316,0.291
10017,0.122,0.301
10018,0.144,0.285
10019,0.09,0.29
10020,0.252,0.276
10021,0.489,0.306
10022,0.347,0.387
10023,0.493,0.397
10024,0.307,0.407
10025,0.922,0.341
10026,0.392,0.47
10027,0.372,0.408
10028,0.277,0.337
10029,0.422,0.372
10030,0.299,0.273
10031,0.408,0.184
10032,0.164,0.097
10033,0.053,0.095
10034,0.072,0.085
10035,0.128,0.055
10036,0.124,0.084
10037,0.053,0.056
10038,0.179,0.15
10039,0.216,0.177
10040,0.191,0.35
10041,0.357,0.408
10042,0.789,0.34
10043,0.323,0.225
10044,0.514,0.318
10045,0.218,0.379
10046,0.205,0.412
10047,0.242,0.331
10048,0.403,0.456
10049,0.327,0.38
10050,0.385,0.498
10051,0.404,0.432
10052,0.331,0.372
10053,0.317,0.399
10054,0.443,0.282
10055,0.233,0.202
10056,0.108,0.089
10057,0.125,0.08
10058,0.119,0.053
10059,0.053,0.049
10060,0.055,0.083
10061,0.137,0.097
10062,0.199,0.17
10063,0.145,0.148
10064,0.123,0.272
10065,0.265,0.284
10066,0.472,0.301
10067,0.26,0.238
10068,0.378,0.233
10069,0.342,0.322
10070,0.287,0.396
10071,0.499,0.324
10072,0.321,0.396
10073,0.58,0.338
10074,0.648,0.449
10075,0.322,0.348
10076,0.316,0.37
10077,0.284,0.355
10078,0.364,0.288
10079,0.295,0.211
10080,0.123,0.102
10081,0.126,0.095
10082,0.064,0.074
10083,0.055,0.047
10084,0.137,0.083
10085,0.135,0.107
10086,0.14,0.166
10087,0.122,0.175
10088,0.455,0.278
10089,0.735,0.308
10090,0.574,0.292
10091,0.305,0.328
10092,0.607,0.249
10093,0.431,0.327
10094,0.883,0.396
10095,0.367,0.353
10096,0.373,0.4
10097,0.422,0.34
10098,0.865,0.473
10099,0.345,0.408
10100,0.314,0.412
10101,0.33,0.368
10102,0.288,0.28
10103,0.121,0.183
10104,0.115,0.092
10105,0.127,0.099
10106,0.096,0.069
10107,0.073,0.06
10108,0.1,0.117
10109,0.128,0.091
10110,0.18,0.148
10111,0.146,0.143
10112,0.181,0.282
10113,0.425,0.352
10114,0.795,0.295
10115,0.24,0.247
10116,0.325,0.267
10117,0.293,0.328
10118,0.499,0.39
10119,0.338,0.391
10120,0.494,0.404
10121,0.251,0.347
10122,0.347,0.471
10123,0.331,0.41
10124,0.452,0.362
10125,0.341,0.367
10126,0.247,0.28
10127,0.276,0.212
10128,0.125,0.095
10129,0.1,0.08
10130,0.053,0.058
10131,0.092,0.034
10132,0.136,0.072
10133,0.12,0.106
10134,0.143,0.179
10135,0.495,0.182
10136,0.522,0.306
10137,0.124,0.34
10138,0.589,0.344
10139,0.431,0.3
10140,0.345,0.277
10141,0.271,0.358
10142,0.438,0.452
10143,0.334,0.356
10144,0.367,0.435
10145,0.339,0.367
10146,0.348,0.488
10147,0.393,0.377
10148,0.515,0.439
10149,0.324,0.39
10150,0.367,0.31
10151,0.143,0.206
10152,0.027,0.103
