time_idx,Real,predict
9985,0.592,1.148
9986,0.457,0.809
9987,0.223,0.679
9988,0.392,0.419
9989,0.149,0.356
9990,0.228,0.291
9991,0.013,0.069
9992,0.06,0.063
9993,0.013,0.049
9994,0.044,0.039
9995,0.031,0.058
9996,0.033,0.051
9997,0.042,0.055
9998,0.026,0.059
9999,0.05,0.059
10000,0.024,0.067
10001,0.056,0.089
10002,0.012,0.171
10003,0.061,0.24
10004,0.016,0.207
10005,0.072,0.156
10006,0.023,0.106
10007,0.07,0.06
10008,2.359,2.332
10009,0.64,0.731
10010,0.421,0.442
10011,0.293,0.375
10012,0.318,0.23
10013,0.21,0.251
10014,0.21,0.241
10015,0.013,0.046
10016,0.052,0.049
10017,0.022,0.046
10018,0.026,0.041
10019,0.048,0.057
10020,0.017,0.054
10021,0.061,0.061
10022,0.022,0.069
10023,0.062,0.064
10024,0.021,0.073
10025,0.067,0.097
10026,0.208,0.183
10027,0.3,0.252
10028,0.21,0.22
10029,0.105,0.166
10030,0.018,0.115
10031,0.062,0.067
10032,2.149,2.328
10033,0.872,0.724
10034,0.285,0.437
10035,0.385,0.373
10036,0.189,0.234
10037,0.239,0.251
10038,0.244,0.241
10039,0.024,0.049
10040,0.054,0.049
10041,0.013,0.047
10042,0.062,0.04
10043,0.012,0.059
10044,0.063,0.055
10045,0.021,0.059
10046,0.062,0.071
10047,0.013,0.063
10048,0.052,0.072
10049,0.032,0.096
10050,0.147,0.182
10051,0.244,0.252
10052,0.297,0.219
10053,0.129,0.165
10054,0.122,0.116
10055,0.074,0.065
10056,2.748,2.34
10057,2.754,0.761
10058,2.296,0.448
10059,0.87,0.372
10060,0.438,0.244
10061,0.233,0.243
10062,0.307,0.23
10063,0.042,0.04
10064,0.034,0.049
10065,0.041,0.04
10066,0.034,0.039
10067,0.045,0.057
10068,0.031,0.05
10069,0.07,0.055
10070,0.062,0.053
10071,0.038,0.059
10072,0.058,0.067
10073,0.054,0.09
10074,0.118,0.173
10075,0.283,0.242
10076,0.26,0.209
10077,0.286,0.156
10078,0.255,0.101
10079,0.214,0.059
10080,2.118,2.345
10081,0.708,0.744
10082,0.347,0.446
10083,0.415,0.368
10084,0.192,0.241
10085,0.25,0.246
10086,0.163,0.232
10087,0.062,0.042
10088,0.015,0.048
10089,0.062,0.044
10090,0.013,0.038
10091,0.061,0.056
10092,0.013,0.05
10093,0.055,0.058
10094,0.02,0.06
10095,0.058,0.061
10096,0.025,0.069
10097,0.053,0.092
10098,0.041,0.174
10099,0.233,0.242
10100,0.291,0.21
10101,0.22,0.159
10102,0.103,0.108
10103,0.069,0.065
10104,2.555,2.343
10105,2.723,0.747
10106,2.415,0.448
10107,0.892,0.367
10108,0.427,0.244
10109,0.231,0.247
10110,0.34,0.23
10111,0.062,0.042
10112,0.014,0.05
10113,0.062,0.042
10114,0.013,0.038
10115,0.063,0.055
10116,0.017,0.05
10117,0.067,0.055
10118,0.037,0.055
10119,0.058,0.059
10120,0.039,0.068
10121,0.057,0.09
10122,0.041,0.173
10123,0.054,0.24
10124,0.06,0.207
10125,0.065,0.157
10126,0.041,0.102
10127,0.06,0.059
10128,2.204,2.342
10129,0.656,0.756
10130,0.414,0.444
10131,0.453,0.37
10132,0.186,0.245
10133,0.201,0.241
10134,0.195,0.23
10135,0.064,0.042
10136,0.025,0.047
10137,0.042,0.043
10138,0.048,0.038
10139,0.024,0.058
10140,0.066,0.051
10141,0.022,0.055
10142,0.076,0.057
10143,0.02,0.059
10144,0.073,0.067
10145,0.025,0.09
10146,0.069,0.171
10147,0.02,0.242
10148,0.063,0.208
10149,0.097,0.157
10150,0.021,0.105
10151,0.119,0.06
10152,1.325,2.343
