time_idx,Real,predict
9985,0.241,0.219
9986,0.231,0.234
9987,0.128,0.279
9988,0.414,0.236
9989,0.235,0.28
9990,0.229,0.226
9991,0.362,0.243
9992,2.012,0.295
9993,0.258,1.47
9994,0.046,0.684
9995,0.046,1.282
9996,0.047,0.635
9997,0.05,0.327
9998,0.052,0.097
9999,0.044,0.101
10000,0.049,0.265
10001,2.576,0.379
10002,2.306,0.409
10003,2.094,1.152
10004,2.165,1.547
10005,1.369,0.585
10006,0.355,0.367
10007,0.228,0.243
10008,0.239,0.284
10009,0.229,0.203
10010,0.229,0.233
10011,0.098,0.321
10012,0.218,0.193
10013,0.226,0.295
10014,0.228,0.227
10015,0.229,0.281
10016,0.944,0.401
10017,2.073,1.591
10018,0.324,0.743
10019,1.323,1.494
10020,1.514,0.702
10021,0.059,0.357
10022,0.054,0.216
10023,0.05,0.18
10024,0.055,0.448
10025,0.047,0.452
10026,0.799,0.572
10027,3.015,1.224
10028,2.302,1.527
10029,1.707,0.574
10030,0.499,0.418
10031,0.483,0.264
10032,0.235,0.248
10033,0.111,0.21
10034,0.201,0.125
10035,0.048,0.253
10036,0.137,0.223
10037,0.23,0.271
10038,0.227,0.236
10039,0.229,0.254
10040,0.281,0.28
10041,1.711,1.515
10042,1.458,0.733
10043,1.989,1.396
10044,1.972,0.729
10045,0.271,0.349
10046,0.295,0.155
10047,0.225,0.191
10048,2.097,0.351
10049,2.31,0.463
10050,1.876,0.378
10051,2.042,1.163
10052,2.19,1.522
10053,0.71,0.563
10054,0.221,0.373
10055,0.432,0.248
10056,0.236,0.246
10057,0.184,0.184
10058,0.231,0.238
10059,0.243,0.289
10060,0.246,0.205
10061,0.122,0.316
10062,0.222,0.205
10063,0.388,0.277
10064,1.971,0.316
10065,1.95,1.483
10066,0.051,0.704
10067,0.051,1.28
10068,0.053,0.632
10069,0.051,0.304
10070,0.052,-0.03
10071,0.048,0.047
10072,0.057,0.23
10073,0.062,0.348
10074,1.057,0.368
10075,2.372,1.159
10076,1.53,1.521
10077,2.269,0.627
10078,0.28,0.387
10079,0.07,0.228
10080,0.307,0.243
10081,0.205,0.214
10082,0.207,0.235
10083,0.243,0.305
10084,0.16,0.202
10085,0.177,0.331
10086,0.092,0.202
10087,0.277,0.24
10088,1.725,0.281
10089,1.514,1.535
10090,0.059,0.674
10091,0.053,1.375
10092,0.053,0.611
10093,0.056,0.312
10094,0.055,0.159
10095,0.06,0.11
10096,0.068,0.319
10097,0.813,0.327
10098,2.267,0.422
10099,1.828,1.201
10100,0.391,1.549
10101,0.527,0.509
10102,0.369,0.372
10103,0.214,0.229
10104,0.21,0.242
10105,0.234,0.213
10106,0.198,0.226
10107,0.055,0.301
10108,0.053,0.204
10109,0.047,0.321
10110,0.197,0.199
10111,0.276,0.219
10112,0.758,0.271
10113,1.926,1.518
10114,0.163,0.639
10115,1.796,1.314
10116,2.243,0.615
10117,0.742,0.335
10118,0.052,0.171
10119,0.056,0.064
10120,0.048,0.345
10121,0.051,0.346
10122,0.049,0.425
10123,1.091,1.188
10124,2.206,1.535
10125,1.893,0.499
10126,0.806,0.382
10127,0.227,0.255
10128,0.242,0.214
10129,0.255,0.195
10130,0.477,0.147
10131,0.37,0.243
10132,0.252,0.224
10133,0.237,0.291
10134,0.196,0.224
10135,0.159,0.25
10136,0.497,0.286
10137,2.263,1.426
10138,0.746,0.665
10139,1.706,1.261
10140,1.4,0.637
10141,1.168,0.312
10142,0.064,0.029
10143,0.058,0.055
10144,0.057,0.196
10145,0.054,0.36
10146,1.512,0.394
10147,2.258,1.132
10148,2.059,1.549
10149,1.732,0.611
10150,0.396,0.349
10151,0.201,0.231
10152,0.09,0.256
