time_idx,Real,predict
9985,0.133,0.129
9986,0.124,0.119
9987,0.113,0.123
9988,0.129,0.128
9989,0.121,0.126
9990,0.107,0.126
9991,0.179,0.166
9992,0.216,0.182
9993,0.166,0.152
9994,0.13,0.156
9995,0.111,0.148
9996,0.128,0.139
9997,0.111,0.136
9998,0.109,0.134
9999,0.122,0.156
10000,0.12,0.169
10001,0.106,0.148
10002,0.107,0.15
10003,0.203,0.407
10004,0.577,0.627
10005,0.61,0.462
10006,0.633,0.483
10007,0.443,0.231
10008,0.309,0.205
10009,0.203,0.121
10010,0.132,0.137
10011,0.109,0.111
10012,0.119,0.136
10013,0.12,0.114
10014,0.107,0.102
10015,0.175,0.184
10016,0.657,0.23
10017,1.31,0.59
10018,0.476,0.392
10019,1.28,0.634
10020,0.492,0.373
10021,0.532,0.503
10022,0.116,0.556
10023,0.124,0.431
10024,0.127,0.429
10025,0.469,0.308
10026,0.429,0.316
10027,0.784,0.545
10028,0.377,0.441
10029,0.381,0.543
10030,0.364,0.499
10031,0.158,0.407
10032,1.016,0.213
10033,0.136,0.106
10034,0.126,0.138
10035,0.111,0.127
10036,0.103,0.107
10037,0.12,0.119
10038,0.107,0.106
10039,0.168,0.182
10040,0.302,0.22
10041,0.523,0.589
10042,2.042,0.38
10043,0.516,0.553
10044,0.372,0.361
10045,0.347,0.522
10046,0.178,0.533
10047,0.139,0.425
10048,0.346,0.346
10049,0.189,0.281
10050,0.448,0.299
10051,0.81,0.563
10052,0.61,0.694
10053,0.9,0.584
10054,1.317,0.541
10055,0.393,0.445
10056,0.199,0.186
10057,0.134,0.127
10058,0.101,0.162
10059,0.125,0.132
10060,0.108,0.138
10061,0.106,0.159
10062,0.121,0.147
10063,0.66,0.184
10064,0.318,0.21
10065,0.119,0.329
10066,0.103,0.189
10067,0.112,0.247
10068,0.113,0.244
10069,0.103,0.19
10070,0.11,0.169
10071,0.121,0.191
10072,0.184,0.205
10073,0.11,0.197
10074,0.096,0.19
10075,0.358,0.49
10076,1.356,0.678
10077,0.665,0.584
10078,0.613,0.611
10079,1.046,0.278
10080,0.207,0.203
10081,0.12,0.147
10082,0.114,0.136
10083,0.133,0.131
10084,0.113,0.127
10085,0.116,0.14
10086,0.127,0.131
10087,0.254,0.177
10088,0.232,0.197
10089,1.398,0.307
10090,0.88,0.165
10091,0.12,0.21
10092,0.112,0.208
10093,0.131,0.185
10094,0.117,0.149
10095,0.113,0.173
10096,0.132,0.184
10097,0.111,0.167
10098,0.107,0.173
10099,0.331,0.492
10100,1.407,0.737
10101,0.747,0.55
10102,1.409,0.527
10103,0.287,0.285
10104,0.114,0.187
10105,0.125,0.126
10106,0.102,0.133
10107,0.121,0.124
10108,0.106,0.125
10109,0.111,0.124
10110,0.108,0.128
10111,0.162,0.178
10112,0.218,0.196
10113,0.803,0.242
10114,0.79,0.166
10115,0.11,0.175
10116,0.122,0.177
10117,0.159,0.166
10118,0.145,0.152
10119,0.108,0.175
10120,0.121,0.189
10121,0.104,0.17
10122,0.102,0.17
10123,0.743,0.49
10124,0.435,0.77
10125,1.121,0.559
10126,0.361,0.548
10127,0.23,0.253
10128,0.565,0.179
10129,0.346,0.12
10130,0.106,0.132
10131,0.122,0.116
10132,0.112,0.121
10133,0.104,0.12
10134,0.166,0.119
10135,0.196,0.162
10136,0.222,0.188
10137,0.224,0.201
10138,1.512,0.155
10139,1.092,0.165
10140,0.196,0.161
10141,0.109,0.141
10142,0.127,0.136
10143,0.109,0.158
10144,0.104,0.171
10145,0.124,0.155
10146,0.102,0.15
10147,0.163,0.433
10148,0.498,0.623
10149,0.449,0.498
10150,0.391,0.528
10151,0.115,0.28
10152,0.073,0.182
