time_idx,Real,predict
9985,4.042,3.945
9986,1.386,1.627
9987,1.24,1.35
9988,1.137,1.409
9989,1.336,1.402
9990,1.228,1.392
9991,1.286,1.409
9992,1.295,1.391
9993,1.655,1.352
9994,1.997,1.258
9995,1.481,1.173
9996,1.327,1.192
9997,1.464,1.44
9998,0.935,1.516
9999,1.075,1.515
10000,1.088,1.418
10001,1.387,1.45
10002,3.765,1.573
10003,1.883,1.618
10004,1.675,2.019
10005,1.166,1.732
10006,3.635,1.65
10007,2.486,1.624
10008,4.001,4.503
10009,2.957,4.444
10010,1.447,2.434
10011,1.138,1.608
10012,1.174,1.546
10013,1.148,1.436
10014,1.148,1.368
10015,1.312,1.336
10016,1.286,1.25
10017,1.35,1.181
10018,1.646,1.1
10019,0.841,1.091
10020,0.74,0.977
10021,0.841,1.094
10022,0.843,1.062
10023,0.92,1.104
10024,1.016,1.082
10025,1.11,1.094
10026,1.25,1.11
10027,1.279,1.278
10028,1.22,1.333
10029,1.602,1.474
10030,1.556,1.396
10031,1.163,1.432
10032,4.138,4.354
10033,4.231,4.255
10034,1.893,1.917
10035,1.221,1.499
10036,1.223,1.486
10037,1.366,1.4
10038,1.214,1.429
10039,1.274,1.472
10040,1.235,1.494
10041,1.232,1.517
10042,1.197,1.388
10043,1.051,1.256
10044,1.517,1.686
10045,1.955,2.137
10046,3.875,1.551
10047,2.711,1.316
10048,0.849,1.074
10049,1.094,1.239
10050,1.513,1.451
10051,1.301,1.507
10052,1.144,1.487
10053,1.083,1.578
10054,0.995,1.631
10055,1.034,1.462
10056,3.977,4.46
10057,3.906,4.331
10058,2.272,2.113
10059,1.008,1.412
10060,1.124,1.417
10061,1.206,1.379
10062,1.149,1.312
10063,1.158,1.303
10064,1.193,1.265
10065,1.089,1.205
10066,0.782,1.137
10067,0.872,1.128
10068,0.82,1.047
10069,0.687,1.226
10070,0.902,1.264
10071,1.499,1.271
10072,1.444,1.17
10073,0.989,1.219
10074,1.028,1.269
10075,1.138,1.386
10076,2.378,2.133
10077,2.435,1.623
10078,0.833,1.442
10079,0.88,1.452
10080,3.564,4.365
10081,3.83,3.949
10082,0.95,1.565
10083,1.02,1.247
10084,1.111,1.303
10085,1.056,1.297
10086,1.02,1.226
10087,1.049,1.252
10088,0.996,1.234
10089,1.527,1.281
10090,1.859,1.19
10091,0.986,1.123
10092,1.105,1.177
10093,2.257,1.494
10094,1.328,1.611
10095,0.997,1.456
10096,0.997,1.077
10097,0.728,1.216
10098,1.116,1.452
10099,1.679,1.524
10100,1.332,2.061
10101,1.236,1.584
10102,1.248,1.598
10103,1.257,1.361
10104,4.068,4.412
10105,3.985,4.278
10106,2.0,1.773
10107,1.314,1.25
10108,1.214,1.214
10109,1.272,1.167
10110,1.346,1.151
10111,1.369,1.147
10112,1.366,1.124
10113,1.074,1.15
10114,0.897,1.099
10115,0.774,1.057
10116,1.023,0.999
10117,1.059,1.127
10118,0.969,1.324
10119,0.875,1.446
10120,0.948,1.361
10121,1.07,1.299
10122,1.323,1.478
10123,1.231,1.608
10124,1.365,1.391
10125,1.752,1.682
10126,1.515,1.723
10127,1.478,1.671
10128,4.235,4.349
10129,3.503,3.515
10130,1.175,0.769
10131,1.235,0.824
10132,1.368,0.854
10133,1.3,0.839
10134,1.269,0.799
10135,1.355,0.83
10136,1.323,0.835
10137,1.329,0.878
10138,1.004,0.832
10139,1.04,0.8
10140,1.214,0.878
10141,1.201,1.236
10142,1.247,1.65
10143,2.77,1.146
10144,1.314,0.895
10145,0.878,1.092
10146,1.212,1.309
10147,1.467,1.403
10148,1.693,1.04
10149,1.255,1.286
10150,1.143,1.336
10151,1.369,1.353
10152,2.107,4.406
