time_idx,Real,predict
9985,0.133,0.123
9986,0.124,0.119
9987,0.113,0.11
9988,0.129,0.11
9989,0.121,0.11
9990,0.107,0.115
9991,0.179,0.182
9992,0.216,0.218
9993,0.166,0.189
9994,0.13,0.144
9995,0.111,0.14
9996,0.128,0.138
9997,0.111,0.114
9998,0.109,0.104
9999,0.122,0.107
10000,0.12,0.114
10001,0.106,0.13
10002,0.107,0.173
10003,0.203,0.388
10004,0.577,0.626
10005,0.61,0.584
10006,0.633,0.448
10007,0.443,0.221
10008,0.309,0.144
10009,0.203,0.121
10010,0.132,0.122
10011,0.109,0.112
10012,0.119,0.114
10013,0.12,0.111
10014,0.107,0.115
10015,0.175,0.197
10016,0.657,0.272
10017,1.31,0.279
10018,0.476,0.244
10019,1.28,0.365
10020,0.492,0.484
10021,0.532,0.438
10022,0.116,0.412
10023,0.124,0.369
10024,0.127,0.239
10025,0.469,0.201
10026,0.429,0.254
10027,0.784,0.498
10028,0.377,0.655
10029,0.381,0.611
10030,0.364,0.54
10031,0.158,0.317
10032,1.016,0.168
10033,0.136,0.126
10034,0.126,0.124
10035,0.111,0.113
10036,0.103,0.115
10037,0.12,0.11
10038,0.107,0.111
10039,0.168,0.166
10040,0.302,0.232
10041,0.523,0.295
10042,2.042,0.32
10043,0.516,0.444
10044,0.372,0.531
10045,0.347,0.471
10046,0.178,0.43
10047,0.139,0.379
10048,0.346,0.24
10049,0.189,0.219
10050,0.448,0.338
10051,0.81,0.617
10052,0.61,0.742
10053,0.9,0.71
10054,1.317,0.638
10055,0.393,0.407
10056,0.199,0.181
10057,0.134,0.132
10058,0.101,0.124
10059,0.125,0.111
10060,0.108,0.11
10061,0.106,0.111
10062,0.121,0.117
10063,0.66,0.198
10064,0.318,0.265
10065,0.119,0.267
10066,0.103,0.213
10067,0.112,0.264
10068,0.113,0.286
10069,0.103,0.163
10070,0.11,0.116
10071,0.121,0.112
10072,0.184,0.117
10073,0.11,0.132
10074,0.096,0.173
10075,0.358,0.378
10076,1.356,0.623
10077,0.665,0.612
10078,0.613,0.505
10079,1.046,0.257
10080,0.207,0.152
10081,0.12,0.125
10082,0.114,0.121
10083,0.133,0.112
10084,0.113,0.111
10085,0.116,0.11
10086,0.127,0.113
10087,0.254,0.164
10088,0.232,0.193
10089,1.398,0.179
10090,0.88,0.151
10091,0.12,0.165
10092,0.112,0.181
10093,0.131,0.127
10094,0.117,0.108
10095,0.113,0.109
10096,0.132,0.114
10097,0.111,0.129
10098,0.107,0.176
10099,0.331,0.395
10100,1.407,0.644
10101,0.747,0.629
10102,1.409,0.54
10103,0.287,0.277
10104,0.114,0.153
10105,0.125,0.122
10106,0.102,0.118
10107,0.121,0.109
10108,0.106,0.11
10109,0.111,0.109
10110,0.108,0.11
10111,0.162,0.149
10112,0.218,0.176
10113,0.803,0.161
10114,0.79,0.131
10115,0.11,0.13
10116,0.122,0.126
10117,0.159,0.114
10118,0.145,0.105
10119,0.108,0.106
10120,0.121,0.108
10121,0.104,0.128
10122,0.102,0.231
10123,0.743,0.576
10124,0.435,0.751
10125,1.121,0.677
10126,0.361,0.536
10127,0.23,0.261
10128,0.565,0.146
10129,0.346,0.119
10130,0.106,0.118
10131,0.122,0.11
10132,0.112,0.11
10133,0.104,0.109
10134,0.166,0.112
10135,0.196,0.163
10136,0.222,0.19
10137,0.224,0.16
10138,1.512,0.128
10139,1.092,0.125
10140,0.196,0.126
10141,0.109,0.113
10142,0.127,0.105
10143,0.109,0.108
10144,0.104,0.111
10145,0.124,0.127
10146,0.102,0.21
10147,0.163,0.53
10148,0.498,0.714
10149,0.449,0.639
10150,0.391,0.541
10151,0.115,0.267
10152,0.073,0.15
