time_idx,Real,predict
9985,0.592,1.508
9986,0.457,0.802
9987,0.223,0.339
9988,0.392,0.237
9989,0.149,0.225
9990,0.228,0.181
9991,0.013,0.031
9992,0.06,0.041
9993,0.013,0.027
9994,0.044,0.03
9995,0.031,0.033
9996,0.033,0.043
9997,0.042,0.039
9998,0.026,0.038
9999,0.05,0.045
10000,0.024,0.048
10001,0.056,0.048
10002,0.012,0.044
10003,0.061,0.051
10004,0.016,0.054
10005,0.072,0.044
10006,0.023,0.041
10007,0.07,0.025
10008,2.359,2.517
10009,0.64,0.785
10010,0.421,0.411
10011,0.293,0.304
10012,0.318,0.226
10013,0.21,0.231
10014,0.21,0.223
10015,0.013,0.041
10016,0.052,0.031
10017,0.022,0.029
10018,0.026,0.024
10019,0.048,0.034
10020,0.017,0.03
10021,0.061,0.031
10022,0.022,0.032
10023,0.062,0.036
10024,0.021,0.05
10025,0.067,0.111
10026,0.208,0.176
10027,0.3,0.216
10028,0.21,0.216
10029,0.105,0.19
10030,0.018,0.115
10031,0.062,0.052
10032,2.149,2.52
10033,0.872,0.754
10034,0.285,0.41
10035,0.385,0.314
10036,0.189,0.229
10037,0.239,0.239
10038,0.244,0.224
10039,0.024,0.042
10040,0.054,0.031
10041,0.013,0.035
10042,0.062,0.031
10043,0.012,0.038
10044,0.063,0.03
10045,0.021,0.031
10046,0.062,0.03
10047,0.013,0.035
10048,0.052,0.055
10049,0.032,0.159
10050,0.147,0.216
10051,0.244,0.249
10052,0.297,0.242
10053,0.129,0.201
10054,0.122,0.127
10055,0.074,0.055
10056,2.748,2.526
10057,2.754,0.889
10058,2.296,0.485
10059,0.87,0.397
10060,0.438,0.239
10061,0.233,0.262
10062,0.307,0.233
10063,0.042,0.041
10064,0.034,0.029
10065,0.041,0.023
10066,0.034,0.028
10067,0.045,0.032
10068,0.031,0.036
10069,0.07,0.033
10070,0.062,0.033
10071,0.038,0.036
10072,0.058,0.034
10073,0.054,0.052
10074,0.118,0.137
10075,0.283,0.222
10076,0.26,0.236
10077,0.286,0.229
10078,0.255,0.149
10079,0.214,0.064
10080,2.118,2.535
10081,0.708,0.747
10082,0.347,0.416
10083,0.415,0.329
10084,0.192,0.229
10085,0.25,0.23
10086,0.163,0.221
10087,0.062,0.043
10088,0.015,0.03
10089,0.062,0.031
10090,0.013,0.03
10091,0.061,0.039
10092,0.013,0.034
10093,0.055,0.034
10094,0.02,0.035
10095,0.058,0.036
10096,0.025,0.045
10097,0.053,0.09
10098,0.041,0.144
10099,0.233,0.185
10100,0.291,0.214
10101,0.22,0.208
10102,0.103,0.139
10103,0.069,0.068
10104,2.555,2.524
10105,2.723,1.757
10106,2.415,0.978
10107,0.892,0.394
10108,0.427,0.244
10109,0.231,0.235
10110,0.34,0.199
10111,0.062,0.036
10112,0.014,0.039
10113,0.062,0.03
10114,0.013,0.029
10115,0.063,0.036
10116,0.017,0.038
10117,0.067,0.037
10118,0.037,0.038
10119,0.058,0.042
10120,0.039,0.049
10121,0.057,0.057
10122,0.041,0.108
10123,0.054,0.168
10124,0.06,0.139
10125,0.065,0.092
10126,0.041,0.061
10127,0.06,0.038
10128,2.204,2.516
10129,0.656,0.839
10130,0.414,0.399
10131,0.453,0.255
10132,0.186,0.208
10133,0.201,0.222
10134,0.195,0.181
10135,0.064,0.028
10136,0.025,0.036
10137,0.042,0.025
10138,0.048,0.024
10139,0.024,0.032
10140,0.066,0.036
10141,0.022,0.037
10142,0.076,0.035
10143,0.02,0.034
10144,0.073,0.044
10145,0.025,0.049
10146,0.069,0.048
10147,0.02,0.059
10148,0.063,0.05
10149,0.097,0.045
10150,0.021,0.035
10151,0.119,0.027
10152,1.325,2.527
