time_idx,Real,predict
9985,0.241,0.18
9986,0.231,0.169
9987,0.128,0.167
9988,0.414,0.205
9989,0.235,0.195
9990,0.229,0.179
9991,0.362,0.195
9992,2.012,0.62
9993,0.258,1.784
9994,0.046,2.242
9995,0.046,2.076
9996,0.047,1.659
9997,0.05,0.323
9998,0.052,0.155
9999,0.044,0.159
10000,0.049,0.258
10001,2.576,1.001
10002,2.306,2.015
10003,2.094,2.253
10004,2.165,2.168
10005,1.369,1.383
10006,0.355,0.346
10007,0.228,0.167
10008,0.239,0.152
10009,0.229,0.153
10010,0.229,0.16
10011,0.098,0.179
10012,0.218,0.23
10013,0.226,0.227
10014,0.228,0.21
10015,0.229,0.266
10016,0.944,1.102
10017,2.073,2.072
10018,0.324,2.306
10019,1.323,2.143
10020,1.514,1.63
10021,0.059,0.362
10022,0.054,0.166
10023,0.05,0.198
10024,0.055,0.448
10025,0.047,1.478
10026,0.799,2.099
10027,3.015,2.151
10028,2.302,1.664
10029,1.707,0.905
10030,0.499,0.27
10031,0.483,0.169
10032,0.235,0.158
10033,0.111,0.161
10034,0.201,0.177
10035,0.048,0.197
10036,0.137,0.201
10037,0.23,0.195
10038,0.227,0.193
10039,0.229,0.215
10040,0.281,0.872
10041,1.711,1.481
10042,1.458,1.019
10043,1.989,0.324
10044,1.972,0.23
10045,0.271,0.153
10046,0.295,0.143
10047,0.225,0.211
10048,2.097,0.596
10049,2.31,1.708
10050,1.876,2.038
10051,2.042,1.625
10052,2.19,1.242
10053,0.71,0.58
10054,0.221,0.234
10055,0.432,0.174
10056,0.236,0.182
10057,0.184,0.172
10058,0.231,0.155
10059,0.243,0.149
10060,0.246,0.172
10061,0.122,0.17
10062,0.222,0.161
10063,0.388,0.163
10064,1.971,0.373
10065,1.95,1.393
10066,0.051,2.121
10067,0.051,2.02
10068,0.053,1.634
10069,0.051,0.302
10070,0.052,0.151
10071,0.048,0.142
10072,0.057,0.199
10073,0.062,0.714
10074,1.057,1.822
10075,2.372,2.216
10076,1.53,2.223
10077,2.269,1.655
10078,0.28,0.428
10079,0.07,0.162
10080,0.307,0.142
10081,0.205,0.143
10082,0.207,0.147
10083,0.243,0.163
10084,0.16,0.213
10085,0.177,0.222
10086,0.092,0.215
10087,0.277,0.299
10088,1.725,1.296
10089,1.514,2.199
10090,0.059,2.374
10091,0.053,2.254
10092,0.053,1.841
10093,0.056,0.392
10094,0.055,0.171
10095,0.06,0.203
10096,0.068,0.479
10097,0.813,1.599
10098,2.267,2.223
10099,1.828,2.312
10100,0.391,2.02
10101,0.527,1.128
10102,0.369,0.319
10103,0.214,0.175
10104,0.21,0.181
10105,0.234,0.182
10106,0.198,0.202
10107,0.055,0.213
10108,0.053,0.22
10109,0.047,0.206
10110,0.197,0.2
10111,0.276,0.232
10112,0.758,1.012
10113,1.926,1.681
10114,0.163,1.212
10115,1.796,0.367
10116,2.243,0.242
10117,0.742,0.151
10118,0.052,0.141
10119,0.056,0.198
10120,0.048,0.596
10121,0.051,1.746
10122,0.049,2.079
10123,1.091,1.751
10124,2.206,1.316
10125,1.893,0.656
10126,0.806,0.242
10127,0.227,0.171
10128,0.242,0.154
10129,0.255,0.153
10130,0.477,0.153
10131,0.37,0.161
10132,0.252,0.181
10133,0.237,0.175
10134,0.196,0.164
10135,0.159,0.168
10136,0.497,0.26
10137,2.263,0.63
10138,0.746,1.166
10139,1.706,0.677
10140,1.4,0.42
10141,1.168,0.176
10142,0.064,0.149
10143,0.058,0.147
10144,0.057,0.166
10145,0.054,0.25
10146,1.512,0.702
10147,2.258,1.47
10148,2.059,1.758
10149,1.732,1.023
10150,0.396,0.287
10151,0.201,0.167
10152,0.09,0.149
