time_idx,Real,predict
9985,4.042,3.969
9986,1.386,1.535
9987,1.24,1.177
9988,1.137,1.273
9989,1.336,1.277
9990,1.228,1.226
9991,1.286,1.263
9992,1.295,1.227
9993,1.655,1.273
9994,1.997,1.109
9995,1.481,0.971
9996,1.327,1.042
9997,1.464,1.275
9998,0.935,1.39
9999,1.075,1.365
10000,1.088,1.081
10001,1.387,1.184
10002,3.765,1.367
10003,1.883,1.455
10004,1.675,1.98
10005,1.166,1.724
10006,3.635,1.549
10007,2.486,1.444
10008,4.001,4.451
10009,2.957,4.154
10010,1.447,2.369
10011,1.138,1.15
10012,1.174,1.275
10013,1.148,1.178
10014,1.148,1.116
10015,1.312,1.117
10016,1.286,1.067
10017,1.35,1.048
10018,1.646,0.926
10019,0.841,0.865
10020,0.74,0.89
10021,0.841,1.011
10022,0.843,1.095
10023,0.92,1.132
10024,1.016,0.993
10025,1.11,1.031
10026,1.25,1.142
10027,1.279,1.334
10028,1.22,1.387
10029,1.602,1.501
10030,1.556,1.472
10031,1.163,1.355
10032,4.138,4.443
10033,4.231,4.339
10034,1.893,1.706
10035,1.221,1.348
10036,1.223,1.339
10037,1.366,1.301
10038,1.214,1.276
10039,1.274,1.296
10040,1.235,1.313
10041,1.232,1.324
10042,1.197,1.275
10043,1.051,1.168
10044,1.517,1.323
10045,1.955,1.607
10046,3.875,1.417
10047,2.711,1.191
10048,0.849,0.989
10049,1.094,1.193
10050,1.513,1.443
10051,1.301,1.422
10052,1.144,1.309
10053,1.083,1.465
10054,0.995,1.45
10055,1.034,1.347
10056,3.977,4.447
10057,3.906,4.316
10058,2.272,2.049
10059,1.008,1.202
10060,1.124,1.277
10061,1.206,1.22
10062,1.149,1.146
10063,1.158,1.15
10064,1.193,1.063
10065,1.089,1.113
10066,0.782,1.014
10067,0.872,0.946
10068,0.82,0.991
10069,0.687,1.155
10070,0.902,1.293
10071,1.499,1.214
10072,1.444,0.956
10073,0.989,1.016
10074,1.028,1.155
10075,1.138,1.328
10076,2.378,1.791
10077,2.435,1.58
10078,0.833,1.302
10079,0.88,1.143
10080,3.564,4.18
10081,3.83,3.737
10082,0.95,1.409
10083,1.02,1.07
10084,1.111,1.125
10085,1.056,1.147
10086,1.02,1.09
10087,1.049,1.084
10088,0.996,1.046
10089,1.527,1.113
10090,1.859,1.013
10091,0.986,0.999
10092,1.105,1.173
10093,2.257,1.577
10094,1.328,1.44
10095,0.997,1.253
10096,0.997,0.869
10097,0.728,0.96
10098,1.116,1.214
10099,1.679,1.367
10100,1.332,1.803
10101,1.236,1.61
10102,1.248,1.412
10103,1.257,1.286
10104,4.068,4.403
10105,3.985,4.406
10106,2.0,1.831
10107,1.314,1.328
10108,1.214,1.184
10109,1.272,1.119
10110,1.346,1.106
10111,1.369,1.137
10112,1.366,1.109
10113,1.074,1.065
10114,0.897,0.944
10115,0.774,0.867
10116,1.023,0.912
10117,1.059,1.003
10118,0.969,1.269
10119,0.875,1.463
10120,0.948,2.329
10121,1.07,1.897
10122,1.323,1.375
10123,1.231,1.538
10124,1.365,1.274
10125,1.752,1.504
10126,1.515,1.575
10127,1.478,1.471
10128,4.235,4.024
10129,3.503,3.41
10130,1.175,0.564
10131,1.235,0.652
10132,1.368,0.677
10133,1.3,0.679
10134,1.269,0.656
10135,1.355,0.664
10136,1.323,0.641
10137,1.329,0.78
10138,1.004,0.714
10139,1.04,0.688
10140,1.214,0.763
10141,1.201,1.1
10142,1.247,1.322
10143,2.77,1.163
10144,1.314,0.923
10145,0.878,1.012
10146,1.212,1.161
10147,1.467,1.407
10148,1.693,0.872
10149,1.255,1.104
10150,1.143,1.186
10151,1.369,1.149
10152,2.107,4.291
