time_idx,Real,predict
9985,0.133,0.118
9986,0.124,0.115
9987,0.113,0.113
9988,0.129,0.116
9989,0.121,0.109
9990,0.107,0.115
9991,0.179,0.175
9992,0.216,0.187
9993,0.166,0.159
9994,0.13,0.128
9995,0.111,0.128
9996,0.128,0.129
9997,0.111,0.108
9998,0.109,0.103
9999,0.122,0.108
10000,0.12,0.11
10001,0.106,0.121
10002,0.107,0.151
10003,0.203,0.337
10004,0.577,0.569
10005,0.61,0.57
10006,0.633,0.462
10007,0.443,0.188
10008,0.309,0.135
10009,0.203,0.116
10010,0.132,0.119
10011,0.109,0.117
10012,0.119,0.118
10013,0.12,0.107
10014,0.107,0.114
10015,0.175,0.176
10016,0.657,0.223
10017,1.31,0.286
10018,0.476,0.324
10019,1.28,0.503
10020,0.492,0.567
10021,0.532,0.443
10022,0.116,0.448
10023,0.124,0.413
10024,0.127,0.349
10025,0.469,0.292
10026,0.429,0.348
10027,0.784,0.488
10028,0.377,0.54
10029,0.381,0.519
10030,0.364,0.502
10031,0.158,0.324
10032,1.016,0.155
10033,0.136,0.119
10034,0.126,0.117
10035,0.111,0.114
10036,0.103,0.117
10037,0.12,0.111
10038,0.107,0.119
10039,0.168,0.174
10040,0.302,0.213
10041,0.523,0.262
10042,2.042,0.262
10043,0.516,0.46
10044,0.372,0.593
10045,0.347,0.453
10046,0.178,0.436
10047,0.139,0.374
10048,0.346,0.27
10049,0.189,0.237
10050,0.448,0.317
10051,0.81,0.596
10052,0.61,0.667
10053,0.9,0.641
10054,1.317,0.602
10055,0.393,0.376
10056,0.199,0.182
10057,0.134,0.129
10058,0.101,0.123
10059,0.125,0.118
10060,0.108,0.121
10061,0.106,0.115
10062,0.121,0.123
10063,0.66,0.204
10064,0.318,0.253
10065,0.119,0.267
10066,0.103,0.211
10067,0.112,0.266
10068,0.113,0.336
10069,0.103,0.185
10070,0.11,0.134
10071,0.121,0.123
10072,0.184,0.122
10073,0.11,0.138
10074,0.096,0.183
10075,0.358,0.434
10076,1.356,0.657
10077,0.665,0.648
10078,0.613,0.574
10079,1.046,0.278
10080,0.207,0.154
10081,0.12,0.121
10082,0.114,0.119
10083,0.133,0.114
10084,0.113,0.113
10085,0.116,0.104
10086,0.127,0.109
10087,0.254,0.144
10088,0.232,0.154
10089,1.398,0.155
10090,0.88,0.14
10091,0.12,0.169
10092,0.112,0.209
10093,0.131,0.148
10094,0.117,0.127
10095,0.113,0.126
10096,0.132,0.124
10097,0.111,0.135
10098,0.107,0.163
10099,0.331,0.326
10100,1.407,0.534
10101,0.747,0.562
10102,1.409,0.517
10103,0.287,0.259
10104,0.114,0.137
10105,0.125,0.113
10106,0.102,0.11
10107,0.121,0.109
10108,0.106,0.115
10109,0.111,0.11
10110,0.108,0.117
10111,0.162,0.169
10112,0.218,0.177
10113,0.803,0.15
10114,0.79,0.125
10115,0.11,0.124
10116,0.122,0.126
10117,0.159,0.108
10118,0.145,0.105
10119,0.108,0.112
10120,0.121,0.114
10121,0.104,0.128
10122,0.102,0.169
10123,0.743,0.413
10124,0.435,0.619
10125,1.121,0.607
10126,0.361,0.5
10127,0.23,0.192
10128,0.565,0.127
10129,0.346,0.11
10130,0.106,0.112
10131,0.122,0.112
10132,0.112,0.122
10133,0.104,0.113
10134,0.166,0.122
10135,0.196,0.216
10136,0.222,0.259
10137,0.224,0.217
10138,1.512,0.146
10139,1.092,0.14
10140,0.196,0.137
10141,0.109,0.111
10142,0.127,0.105
10143,0.109,0.112
10144,0.104,0.115
10145,0.124,0.13
10146,0.102,0.19
10147,0.163,0.505
10148,0.498,0.682
10149,0.449,0.627
10150,0.391,0.52
10151,0.115,0.205
10152,0.073,0.13
