time_idx,Real,predict
9985,0.592,0.932
9986,0.457,0.542
9987,0.223,0.43
9988,0.392,0.301
9989,0.149,0.295
9990,0.228,0.232
9991,0.013,0.067
9992,0.06,0.058
9993,0.013,0.055
9994,0.044,0.063
9995,0.031,0.07
9996,0.033,0.065
9997,0.042,0.06
9998,0.026,0.077
9999,0.05,0.074
10000,0.024,0.074
10001,0.056,0.098
10002,0.012,0.133
10003,0.061,0.17
10004,0.016,0.135
10005,0.072,0.141
10006,0.023,0.082
10007,0.07,0.04
10008,2.359,2.609
10009,0.64,1.067
10010,0.421,0.52
10011,0.293,0.364
10012,0.318,0.26
10013,0.21,0.245
10014,0.21,0.209
10015,0.013,0.067
10016,0.052,0.048
10017,0.022,0.043
10018,0.026,0.049
10019,0.048,0.06
10020,0.017,0.057
10021,0.061,0.06
10022,0.022,0.072
10023,0.062,0.085
10024,0.021,0.082
10025,0.067,0.192
10026,0.208,0.24
10027,0.3,0.296
10028,0.21,0.266
10029,0.105,0.258
10030,0.018,0.173
10031,0.062,0.064
10032,2.149,2.538
10033,0.872,0.901
10034,0.285,0.451
10035,0.385,0.365
10036,0.189,0.26
10037,0.239,0.268
10038,0.244,0.197
10039,0.024,0.049
10040,0.054,0.047
10041,0.013,0.044
10042,0.062,0.053
10043,0.012,0.068
10044,0.063,0.059
10045,0.021,0.063
10046,0.062,0.075
10047,0.013,0.093
10048,0.052,0.082
10049,0.032,0.222
10050,0.147,0.273
10051,0.244,0.335
10052,0.297,0.298
10053,0.129,0.278
10054,0.122,0.169
10055,0.074,0.046
10056,2.748,2.497
10057,2.754,0.952
10058,2.296,0.458
10059,0.87,0.363
10060,0.438,0.251
10061,0.233,0.285
10062,0.307,0.225
10063,0.042,0.059
10064,0.034,0.061
10065,0.041,0.057
10066,0.034,0.066
10067,0.045,0.073
10068,0.031,0.061
10069,0.07,0.056
10070,0.062,0.069
10071,0.038,0.076
10072,0.058,0.084
10073,0.054,0.153
10074,0.118,0.254
10075,0.283,0.349
10076,0.26,0.295
10077,0.286,0.323
10078,0.255,0.206
10079,0.214,0.097
10080,2.118,2.583
10081,0.708,0.895
10082,0.347,0.455
10083,0.415,0.317
10084,0.192,0.24
10085,0.25,0.237
10086,0.163,0.202
10087,0.062,0.064
10088,0.015,0.047
10089,0.062,0.044
10090,0.013,0.052
10091,0.061,0.064
10092,0.013,0.061
10093,0.055,0.062
10094,0.02,0.072
10095,0.058,0.078
10096,0.025,0.078
10097,0.053,0.176
10098,0.041,0.222
10099,0.233,0.28
10100,0.291,0.255
10101,0.22,0.267
10102,0.103,0.18
10103,0.069,0.073
10104,2.555,2.576
10105,2.723,1.216
10106,2.415,0.619
10107,0.892,0.549
10108,0.427,0.353
10109,0.231,0.322
10110,0.34,0.245
10111,0.062,0.074
10112,0.014,0.068
10113,0.062,0.055
10114,0.013,0.063
10115,0.063,0.072
10116,0.017,0.066
10117,0.067,0.062
10118,0.037,0.083
10119,0.058,0.102
10120,0.039,0.095
10121,0.057,0.164
10122,0.041,0.21
10123,0.054,0.255
10124,0.06,0.206
10125,0.065,0.195
10126,0.041,0.121
10127,0.06,0.052
10128,2.204,2.524
10129,0.656,0.897
10130,0.414,0.494
10131,0.453,0.33
10132,0.186,0.254
10133,0.201,0.244
10134,0.195,0.23
10135,0.064,0.07
10136,0.025,0.059
10137,0.042,0.053
10138,0.048,0.064
10139,0.024,0.076
10140,0.066,0.067
10141,0.022,0.058
10142,0.076,0.079
10143,0.02,0.068
10144,0.073,0.064
10145,0.025,0.086
10146,0.069,0.098
10147,0.02,0.12
10148,0.063,0.095
10149,0.097,0.1
10150,0.021,0.055
10151,0.119,0.029
10152,1.325,2.617
