time_idx,Real,predict
9985,0.127,0.107
9986,0.086,0.089
9987,0.069,0.09
9988,0.083,0.121
9989,0.135,0.145
9990,0.184,0.16
9991,0.146,0.202
9992,0.157,0.281
9993,0.444,0.319
9994,0.405,0.351
9995,0.281,0.36
9996,0.356,0.356
9997,0.199,0.398
9998,0.126,0.424
9999,0.122,0.435
10000,0.423,0.437
10001,0.412,0.441
10002,0.377,0.441
10003,0.368,0.44
10004,0.417,0.434
10005,0.332,0.397
10006,0.248,0.332
10007,0.238,0.211
10008,0.125,0.138
10009,0.104,0.108
10010,0.066,0.09
10011,0.056,0.086
10012,0.139,0.104
10013,0.13,0.131
10014,0.146,0.149
10015,0.424,0.182
10016,0.316,0.245
10017,0.122,0.276
10018,0.144,0.308
10019,0.09,0.319
10020,0.252,0.32
10021,0.489,0.369
10022,0.347,0.4
10023,0.493,0.415
10024,0.307,0.419
10025,0.922,0.425
10026,0.392,0.426
10027,0.372,0.426
10028,0.277,0.421
10029,0.422,0.39
10030,0.299,0.333
10031,0.408,0.223
10032,0.164,0.139
10033,0.053,0.105
10034,0.072,0.086
10035,0.128,0.086
10036,0.124,0.118
10037,0.053,0.152
10038,0.179,0.182
10039,0.216,0.235
10040,0.191,0.314
10041,0.357,0.352
10042,0.789,0.379
10043,0.323,0.388
10044,0.514,0.39
10045,0.218,0.412
10046,0.205,0.427
10047,0.242,0.432
10048,0.403,0.431
10049,0.327,0.433
10050,0.385,0.433
10051,0.404,0.432
10052,0.331,0.427
10053,0.317,0.396
10054,0.443,0.348
10055,0.233,0.23
10056,0.108,0.14
10057,0.125,0.101
10058,0.119,0.084
10059,0.053,0.086
10060,0.055,0.113
10061,0.137,0.128
10062,0.199,0.135
10063,0.145,0.163
10064,0.123,0.22
10065,0.265,0.227
10066,0.472,0.245
10067,0.26,0.235
10068,0.378,0.218
10069,0.342,0.294
10070,0.287,0.361
10071,0.499,0.401
10072,0.321,0.414
10073,0.58,0.426
10074,0.648,0.43
10075,0.322,0.43
10076,0.316,0.424
10077,0.284,0.377
10078,0.364,0.295
10079,0.295,0.19
10080,0.123,0.132
10081,0.126,0.109
10082,0.064,0.093
10083,0.055,0.089
10084,0.137,0.11
10085,0.135,0.138
10086,0.14,0.158
10087,0.122,0.196
10088,0.455,0.266
10089,0.735,0.302
10090,0.574,0.338
10091,0.305,0.351
10092,0.607,0.356
10093,0.431,0.394
10094,0.883,0.418
10095,0.367,0.428
10096,0.373,0.428
10097,0.422,0.432
10098,0.865,0.431
10099,0.345,0.43
10100,0.314,0.424
10101,0.33,0.386
10102,0.288,0.321
10103,0.121,0.202
10104,0.115,0.124
10105,0.127,0.095
10106,0.096,0.077
10107,0.073,0.077
10108,0.1,0.1
10109,0.128,0.127
10110,0.18,0.148
10111,0.146,0.184
10112,0.181,0.253
10113,0.425,0.283
10114,0.795,0.312
10115,0.24,0.319
10116,0.325,0.312
10117,0.293,0.356
10118,0.499,0.389
10119,0.338,0.407
10120,0.494,0.412
10121,0.251,0.419
10122,0.347,0.421
10123,0.331,0.421
10124,0.452,0.418
10125,0.341,0.389
10126,0.247,0.338
10127,0.276,0.234
10128,0.125,0.149
10129,0.1,0.111
10130,0.053,0.087
10131,0.092,0.084
10132,0.136,0.113
10133,0.12,0.144
10134,0.143,0.167
10135,0.495,0.211
10136,0.522,0.284
10137,0.124,0.321
10138,0.589,0.351
10139,0.431,0.364
10140,0.345,0.367
10141,0.271,0.398
10142,0.438,0.417
10143,0.334,0.424
10144,0.367,0.424
10145,0.339,0.429
10146,0.348,0.429
10147,0.393,0.429
10148,0.515,0.425
10149,0.324,0.391
10150,0.367,0.341
10151,0.143,0.234
10152,0.027,0.146
