time_idx,Real,predict
9985,0.241,0.179
9986,0.231,0.208
9987,0.128,0.159
9988,0.414,0.197
9989,0.235,0.183
9990,0.229,0.18
9991,0.362,0.206
9992,2.012,0.274
9993,0.258,1.8
9994,0.046,1.932
9995,0.046,1.758
9996,0.047,1.637
9997,0.05,0.169
9998,0.052,0.058
9999,0.044,0.038
10000,0.049,0.061
10001,2.576,0.329
10002,2.306,1.887
10003,2.094,1.882
10004,2.165,2.099
10005,1.369,1.727
10006,0.355,0.35
10007,0.228,0.176
10008,0.239,0.209
10009,0.229,0.18
10010,0.229,0.22
10011,0.098,0.163
10012,0.218,0.202
10013,0.226,0.189
10014,0.228,0.185
10015,0.229,0.211
10016,0.944,0.277
10017,2.073,1.81
10018,0.324,1.939
10019,1.323,1.814
10020,1.514,1.739
10021,0.059,0.184
10022,0.054,0.063
10023,0.05,0.044
10024,0.055,0.07
10025,0.047,0.341
10026,0.799,1.893
10027,3.015,1.891
10028,2.302,2.106
10029,1.707,1.734
10030,0.499,0.363
10031,0.483,0.183
10032,0.235,0.207
10033,0.111,0.177
10034,0.201,0.212
10035,0.048,0.161
10036,0.137,0.2
10037,0.23,0.183
10038,0.227,0.181
10039,0.229,0.209
10040,0.281,0.269
10041,1.711,1.827
10042,1.458,1.955
10043,1.989,1.797
10044,1.972,1.772
10045,0.271,0.201
10046,0.295,0.063
10047,0.225,0.049
10048,2.097,0.074
10049,2.31,0.349
10050,1.876,1.921
10051,2.042,1.907
10052,2.19,2.108
10053,0.71,1.743
10054,0.221,0.364
10055,0.432,0.177
10056,0.236,0.208
10057,0.184,0.177
10058,0.231,0.22
10059,0.243,0.165
10060,0.246,0.199
10061,0.122,0.185
10062,0.222,0.182
10063,0.388,0.205
10064,1.971,0.273
10065,1.95,1.809
10066,0.051,1.941
10067,0.051,1.785
10068,0.053,1.703
10069,0.051,0.177
10070,0.052,0.058
10071,0.048,0.04
10072,0.057,0.065
10073,0.062,0.347
10074,1.057,1.912
10075,2.372,1.908
10076,1.53,2.103
10077,2.269,1.746
10078,0.28,0.362
10079,0.07,0.178
10080,0.307,0.205
10081,0.205,0.176
10082,0.207,0.227
10083,0.243,0.164
10084,0.16,0.204
10085,0.177,0.189
10086,0.092,0.187
10087,0.277,0.213
10088,1.725,0.274
10089,1.514,1.827
10090,0.059,1.959
10091,0.053,1.847
10092,0.053,1.929
10093,0.056,0.223
10094,0.055,0.069
10095,0.06,0.058
10096,0.068,0.085
10097,0.813,0.367
10098,2.267,1.928
10099,1.828,1.932
10100,0.391,2.109
10101,0.527,1.766
10102,0.369,0.395
10103,0.214,0.183
10104,0.21,0.213
10105,0.234,0.181
10106,0.198,0.213
10107,0.055,0.161
10108,0.053,0.196
10109,0.047,0.188
10110,0.197,0.178
10111,0.276,0.204
10112,0.758,0.275
10113,1.926,1.8
10114,0.163,1.918
10115,1.796,1.664
10116,2.243,0.484
10117,0.742,0.162
10118,0.052,0.059
10119,0.056,0.042
10120,0.048,0.064
10121,0.051,0.321
10122,0.049,1.862
10123,1.091,1.834
10124,2.206,2.1
10125,1.893,1.707
10126,0.806,0.337
10127,0.227,0.184
10128,0.242,0.199
10129,0.255,0.163
10130,0.477,0.18
10131,0.37,0.14
10132,0.252,0.185
10133,0.237,0.168
10134,0.196,0.164
10135,0.159,0.199
10136,0.497,0.262
10137,2.263,0.74
10138,0.746,0.717
10139,1.706,0.882
10140,1.4,0.136
10141,1.168,0.146
10142,0.064,0.06
10143,0.058,0.05
10144,0.057,0.056
10145,0.054,0.248
10146,1.512,0.657
10147,2.258,0.642
10148,2.059,2.001
10149,1.732,1.255
10150,0.396,0.309
10151,0.201,0.171
10152,0.09,0.211
