time_idx,Real,predict
9985,0.002,0.055
9986,0.0,0.057
9987,0.066,0.045
9988,0.069,0.032
9989,0.018,0.032
9990,0.002,0.052
9991,0.382,0.129
9992,0.161,0.307
9993,0.414,0.254
9994,0.19,0.19
9995,0.239,0.176
9996,0.148,0.098
9997,0.014,0.05
9998,0.013,0.05
9999,0.06,0.068
10000,0.076,0.119
10001,0.168,0.177
10002,0.18,0.184
10003,0.187,0.199
10004,0.119,0.172
10005,0.076,0.12
10006,0.066,0.066
10007,0.013,0.049
10008,0.002,0.048
10009,0.0,0.04
10010,0.0,0.048
10011,0.041,0.041
10012,0.072,0.034
10013,0.047,0.035
10014,0.0,0.055
10015,0.369,0.124
10016,0.187,0.312
10017,0.17,0.258
10018,0.201,0.192
10019,0.208,0.195
10020,0.13,0.125
10021,0.065,0.065
10022,0.068,0.062
10023,0.064,0.075
10024,0.144,0.124
10025,0.873,0.152
10026,0.369,0.186
10027,0.185,0.203
10028,0.173,0.167
10029,0.136,0.121
10030,0.055,0.067
10031,0.069,0.05
10032,0.042,0.041
10033,0.0,0.069
10034,0.0,0.06
10035,0.001,0.087
10036,0.0,0.035
10037,0.069,0.035
10038,0.066,0.051
10039,0.21,0.126
10040,0.268,0.307
10041,0.138,0.249
10042,0.165,0.185
10043,0.22,0.153
10044,0.198,0.072
10045,0.052,0.037
10046,0.019,0.04
10047,0.014,0.057
10048,0.128,0.111
10049,0.207,0.128
10050,0.199,0.17
10051,0.148,0.186
10052,0.14,0.168
10053,0.115,0.109
10054,0.054,0.058
10055,0.081,0.045
10056,0.053,0.047
10057,0.002,0.036
10058,0.0,0.042
10059,0.002,0.038
10060,0.002,0.033
10061,0.065,0.034
10062,0.067,0.056
10063,0.048,0.141
10064,0.359,0.312
10065,0.634,0.257
10066,0.274,0.19
10067,0.21,0.21
10068,0.147,0.126
10069,0.03,0.06
10070,0.008,0.058
10071,0.008,0.069
10072,0.008,0.118
10073,0.07,0.292
10074,0.231,0.199
10075,0.217,0.199
10076,0.11,0.154
10077,0.023,0.11
10078,0.023,0.06
10079,0.032,0.046
10080,0.081,0.046
10081,0.071,0.034
10082,0.029,0.041
10083,0.01,0.034
10084,0.01,0.033
10085,0.01,0.034
10086,0.042,0.056
10087,0.244,0.12
10088,0.274,0.31
10089,0.253,0.252
10090,0.134,0.188
10091,0.212,0.193
10092,0.131,0.133
10093,0.076,0.065
10094,0.064,0.062
10095,0.016,0.072
10096,0.0,0.117
10097,0.0,0.099
10098,0.145,0.187
10099,0.216,0.197
10100,0.067,0.155
10101,0.013,0.114
10102,0.001,0.061
10103,0.0,0.046
10104,0.001,0.048
10105,0.018,0.034
10106,0.074,0.039
10107,0.057,0.037
10108,0.002,0.034
10109,0.0,0.034
10110,0.0,0.057
10111,0.313,0.137
10112,0.266,0.31
10113,0.212,0.256
10114,0.19,0.188
10115,0.143,0.207
10116,0.062,0.128
10117,0.018,0.059
10118,0.031,0.058
10119,0.085,0.066
10120,0.192,0.116
10121,0.157,0.298
10122,0.165,0.197
10123,0.161,0.197
10124,0.137,0.144
10125,0.187,0.105
10126,0.144,0.058
10127,0.03,0.046
10128,0.0,0.04
10129,0.001,0.054
10130,0.0,0.056
10131,0.0,0.054
10132,0.076,0.032
10133,0.065,0.033
10134,0.081,0.051
10135,0.233,0.115
10136,0.106,0.312
10137,0.074,0.248
10138,0.103,0.188
10139,0.13,0.169
10140,0.12,0.087
10141,0.067,0.043
10142,0.068,0.044
10143,0.068,0.062
10144,0.068,0.113
10145,0.116,0.074
10146,0.127,0.17
10147,0.178,0.19
10148,0.177,0.168
10149,0.056,0.112
10150,0.015,0.059
10151,0.0,0.044
10152,0.024,0.043
