time_idx,Real,predict
9985,0.592,0.896
9986,0.457,0.513
9987,0.223,0.383
9988,0.392,0.278
9989,0.149,0.276
9990,0.228,0.244
9991,0.013,0.027
9992,0.06,0.044
9993,0.013,0.025
9994,0.044,0.018
9995,0.031,0.064
9996,0.033,0.036
9997,0.042,0.022
9998,0.026,0.024
9999,0.05,0.05
10000,0.024,0.008
10001,0.056,0.108
10002,0.012,0.134
10003,0.061,0.152
10004,0.016,0.166
10005,0.072,0.112
10006,0.023,0.096
10007,0.07,0.047
10008,2.359,1.696
10009,0.64,0.852
10010,0.421,0.496
10011,0.293,0.343
10012,0.318,0.261
10013,0.21,0.261
10014,0.21,0.243
10015,0.013,0.024
10016,0.052,0.037
10017,0.022,0.027
10018,0.026,0.02
10019,0.048,0.071
10020,0.017,0.043
10021,0.061,0.029
10022,0.022,0.03
10023,0.062,0.055
10024,0.021,0.012
10025,0.067,0.112
10026,0.208,0.148
10027,0.3,0.161
10028,0.21,0.18
10029,0.105,0.121
10030,0.018,0.108
10031,0.062,0.057
10032,2.149,1.693
10033,0.872,0.867
10034,0.285,0.486
10035,0.385,0.327
10036,0.189,0.262
10037,0.239,0.289
10038,0.244,0.259
10039,0.024,0.029
10040,0.054,0.037
10041,0.013,0.026
10042,0.062,0.024
10043,0.012,0.074
10044,0.063,0.048
10045,0.021,0.04
10046,0.062,0.037
10047,0.013,0.047
10048,0.052,0.024
10049,0.032,0.114
10050,0.147,0.149
10051,0.244,0.162
10052,0.297,0.177
10053,0.129,0.125
10054,0.122,0.111
10055,0.074,0.07
10056,2.748,1.708
10057,2.754,0.807
10058,2.296,0.447
10059,0.87,0.334
10060,0.438,0.252
10061,0.233,0.251
10062,0.307,0.224
10063,0.042,0.02
10064,0.034,0.038
10065,0.041,0.021
10066,0.034,0.017
10067,0.045,0.063
10068,0.031,0.035
10069,0.07,0.023
10070,0.062,0.024
10071,0.038,0.049
10072,0.058,0.011
10073,0.054,0.108
10074,0.118,0.134
10075,0.283,0.151
10076,0.26,0.164
10077,0.286,0.114
10078,0.255,0.095
10079,0.214,0.048
10080,2.118,1.68
10081,0.708,0.892
10082,0.347,0.533
10083,0.415,0.341
10084,0.192,0.267
10085,0.25,0.292
10086,0.163,0.274
10087,0.062,0.032
10088,0.015,0.033
10089,0.062,0.03
10090,0.013,0.025
10091,0.061,0.079
10092,0.013,0.048
10093,0.055,0.038
10094,0.02,0.038
10095,0.058,0.053
10096,0.025,0.021
10097,0.053,0.113
10098,0.041,0.157
10099,0.233,0.166
10100,0.291,0.184
10101,0.22,0.133
10102,0.103,0.118
10103,0.069,0.075
10104,2.555,1.705
10105,2.723,0.843
10106,2.415,0.453
10107,0.892,0.326
10108,0.427,0.257
10109,0.231,0.264
10110,0.34,0.236
10111,0.062,0.026
10112,0.014,0.041
10113,0.062,0.025
10114,0.013,0.022
10115,0.063,0.071
10116,0.017,0.044
10117,0.067,0.034
10118,0.037,0.033
10119,0.058,0.049
10120,0.039,0.016
10121,0.057,0.112
10122,0.041,0.138
10123,0.054,0.157
10124,0.06,0.168
10125,0.065,0.115
10126,0.041,0.104
10127,0.06,0.06
10128,2.204,1.703
10129,0.656,0.821
10130,0.414,0.466
10131,0.453,0.327
10132,0.186,0.258
10133,0.201,0.251
10134,0.195,0.222
10135,0.064,0.02
10136,0.025,0.041
10137,0.042,0.022
10138,0.048,0.018
10139,0.024,0.065
10140,0.066,0.039
10141,0.022,0.029
10142,0.076,0.03
10143,0.02,0.052
10144,0.073,0.013
10145,0.025,0.113
10146,0.069,0.149
10147,0.02,0.157
10148,0.063,0.179
10149,0.097,0.113
10150,0.021,0.102
10151,0.119,0.051
10152,1.325,1.71
