time_idx,Real,predict
9985,0.127,0.127
9986,0.086,0.11
9987,0.069,0.1
9988,0.083,0.133
9989,0.135,0.147
9990,0.184,0.197
9991,0.146,0.163
9992,0.157,0.294
9993,0.444,0.345
9994,0.405,0.318
9995,0.281,0.292
9996,0.356,0.281
9997,0.199,0.368
9998,0.126,0.41
9999,0.122,0.363
10000,0.423,0.424
10001,0.412,0.403
10002,0.377,0.455
10003,0.368,0.396
10004,0.417,0.385
10005,0.332,0.376
10006,0.248,0.293
10007,0.238,0.215
10008,0.125,0.113
10009,0.104,0.117
10010,0.066,0.092
10011,0.056,0.081
10012,0.139,0.112
10013,0.13,0.131
10014,0.146,0.183
10015,0.424,0.162
10016,0.316,0.284
10017,0.122,0.338
10018,0.144,0.316
10019,0.09,0.287
10020,0.252,0.281
10021,0.489,0.36
10022,0.347,0.407
10023,0.493,0.356
10024,0.307,0.413
10025,0.922,0.392
10026,0.392,0.442
10027,0.372,0.396
10028,0.277,0.379
10029,0.422,0.375
10030,0.299,0.289
10031,0.408,0.207
10032,0.164,0.12
10033,0.053,0.118
10034,0.072,0.099
10035,0.128,0.082
10036,0.124,0.109
10037,0.053,0.128
10038,0.179,0.184
10039,0.216,0.157
10040,0.191,0.284
10041,0.357,0.341
10042,0.789,0.327
10043,0.323,0.287
10044,0.514,0.286
10045,0.218,0.373
10046,0.205,0.415
10047,0.242,0.352
10048,0.403,0.405
10049,0.327,0.396
10050,0.385,0.445
10051,0.404,0.398
10052,0.331,0.377
10053,0.317,0.383
10054,0.443,0.291
10055,0.233,0.212
10056,0.108,0.12
10057,0.125,0.121
10058,0.119,0.1
10059,0.053,0.083
10060,0.055,0.119
10061,0.137,0.138
10062,0.199,0.191
10063,0.145,0.157
10064,0.123,0.293
10065,0.265,0.345
10066,0.472,0.318
10067,0.26,0.29
10068,0.378,0.281
10069,0.342,0.368
10070,0.287,0.409
10071,0.499,0.364
10072,0.321,0.427
10073,0.58,0.403
10074,0.648,0.456
10075,0.322,0.398
10076,0.316,0.385
10077,0.284,0.378
10078,0.364,0.294
10079,0.295,0.217
10080,0.123,0.114
10081,0.126,0.115
10082,0.064,0.091
10083,0.055,0.079
10084,0.137,0.103
10085,0.135,0.128
10086,0.14,0.182
10087,0.122,0.159
10088,0.455,0.279
10089,0.735,0.338
10090,0.574,0.319
10091,0.305,0.285
10092,0.607,0.283
10093,0.431,0.361
10094,0.883,0.408
10095,0.367,0.35
10096,0.373,0.405
10097,0.422,0.387
10098,0.865,0.434
10099,0.345,0.397
10100,0.314,0.374
10101,0.33,0.38
10102,0.288,0.288
10103,0.121,0.206
10104,0.115,0.121
10105,0.127,0.119
10106,0.096,0.101
10107,0.073,0.087
10108,0.1,0.117
10109,0.128,0.134
10110,0.18,0.189
10111,0.146,0.161
10112,0.181,0.288
10113,0.425,0.34
10114,0.795,0.321
10115,0.24,0.294
10116,0.325,0.284
10117,0.293,0.371
10118,0.499,0.413
10119,0.338,0.358
10120,0.494,0.414
10121,0.251,0.399
10122,0.347,0.448
10123,0.331,0.395
10124,0.452,0.381
10125,0.341,0.38
10126,0.247,0.292
10127,0.276,0.216
10128,0.125,0.117
10129,0.1,0.119
10130,0.053,0.098
10131,0.092,0.086
10132,0.136,0.124
10133,0.12,0.134
10134,0.143,0.187
10135,0.495,0.164
10136,0.522,0.288
10137,0.124,0.344
10138,0.589,0.326
10139,0.431,0.289
10140,0.345,0.284
10141,0.271,0.37
10142,0.438,0.417
10143,0.334,0.363
10144,0.367,0.411
10145,0.339,0.404
10146,0.348,0.461
10147,0.393,0.396
10148,0.515,0.385
10149,0.324,0.374
10150,0.367,0.293
10151,0.143,0.211
10152,0.027,0.117
