time_idx,Real,predict
9985,0.127,0.165
9986,0.086,0.167
9987,0.069,0.177
9988,0.083,0.195
9989,0.135,0.219
9990,0.184,0.247
9991,0.146,0.277
9992,0.157,0.305
9993,0.444,0.33
9994,0.405,0.349
9995,0.281,0.363
9996,0.356,0.37
9997,0.199,0.373
9998,0.126,0.372
9999,0.122,0.367
10000,0.423,0.361
10001,0.412,0.354
10002,0.377,0.346
10003,0.368,0.338
10004,0.417,0.331
10005,0.332,0.324
10006,0.248,0.318
10007,0.238,0.314
10008,0.125,0.311
10009,0.104,0.309
10010,0.066,0.309
10011,0.056,0.311
10012,0.139,0.313
10013,0.13,0.316
10014,0.146,0.319
10015,0.424,0.323
10016,0.316,0.326
10017,0.122,0.329
10018,0.144,0.331
10019,0.09,0.333
10020,0.252,0.333
10021,0.489,0.334
10022,0.347,0.333
10023,0.493,0.333
10024,0.307,0.332
10025,0.922,0.33
10026,0.392,0.329
10027,0.372,0.328
10028,0.277,0.327
10029,0.422,0.326
10030,0.299,0.325
10031,0.408,0.324
10032,0.164,0.324
10033,0.053,0.324
10034,0.072,0.324
10035,0.128,0.325
10036,0.124,0.325
10037,0.053,0.326
10038,0.179,0.326
10039,0.216,0.327
10040,0.191,0.327
10041,0.357,0.327
10042,0.789,0.328
10043,0.323,0.328
10044,0.514,0.328
10045,0.218,0.328
10046,0.205,0.328
10047,0.242,0.328
10048,0.403,0.328
10049,0.327,0.327
10050,0.385,0.327
10051,0.404,0.327
10052,0.331,0.327
10053,0.317,0.327
10054,0.443,0.327
10055,0.233,0.327
10056,0.108,0.327
10057,0.125,0.327
10058,0.119,0.327
10059,0.053,0.327
10060,0.055,0.327
10061,0.137,0.327
10062,0.199,0.327
10063,0.145,0.327
10064,0.123,0.327
10065,0.265,0.327
10066,0.472,0.327
10067,0.26,0.327
10068,0.378,0.327
10069,0.342,0.327
10070,0.287,0.327
10071,0.499,0.327
10072,0.321,0.327
10073,0.58,0.327
10074,0.648,0.327
10075,0.322,0.327
10076,0.316,0.327
10077,0.284,0.327
10078,0.364,0.327
10079,0.295,0.327
10080,0.123,0.327
10081,0.126,0.327
10082,0.064,0.327
10083,0.055,0.327
10084,0.137,0.327
10085,0.135,0.327
10086,0.14,0.327
10087,0.122,0.327
10088,0.455,0.327
10089,0.735,0.327
10090,0.574,0.327
10091,0.305,0.327
10092,0.607,0.327
10093,0.431,0.327
10094,0.883,0.327
10095,0.367,0.327
10096,0.373,0.327
10097,0.422,0.327
10098,0.865,0.327
10099,0.345,0.327
10100,0.314,0.327
10101,0.33,0.327
10102,0.288,0.327
10103,0.121,0.327
10104,0.115,0.327
10105,0.127,0.327
10106,0.096,0.327
10107,0.073,0.327
10108,0.1,0.327
10109,0.128,0.327
10110,0.18,0.327
10111,0.146,0.327
10112,0.181,0.327
10113,0.425,0.327
10114,0.795,0.327
10115,0.24,0.327
10116,0.325,0.327
10117,0.293,0.327
10118,0.499,0.327
10119,0.338,0.327
10120,0.494,0.327
10121,0.251,0.327
10122,0.347,0.327
10123,0.331,0.327
10124,0.452,0.327
10125,0.341,0.327
10126,0.247,0.327
10127,0.276,0.327
10128,0.125,0.327
10129,0.1,0.327
10130,0.053,0.327
10131,0.092,0.327
10132,0.136,0.327
10133,0.12,0.327
10134,0.143,0.327
10135,0.495,0.327
10136,0.522,0.327
10137,0.124,0.327
10138,0.589,0.327
10139,0.431,0.327
10140,0.345,0.327
10141,0.271,0.327
10142,0.438,0.327
10143,0.334,0.327
10144,0.367,0.327
10145,0.339,0.327
10146,0.348,0.327
10147,0.393,0.327
10148,0.515,0.327
10149,0.324,0.327
10150,0.367,0.327
10151,0.143,0.327
10152,0.027,0.327
