time_idx,Real,predict
9985,4.042,1.947
9986,1.386,1.455
9987,1.24,1.382
9988,1.137,1.398
9989,1.336,1.422
9990,1.228,1.438
9991,1.286,1.448
9992,1.295,1.454
9993,1.655,1.459
9994,1.997,1.465
9995,1.481,1.471
9996,1.327,1.476
9997,1.464,1.482
9998,0.935,1.488
9999,1.075,1.494
10000,1.088,1.5
10001,1.387,1.505
10002,3.765,1.511
10003,1.883,1.517
10004,1.675,1.523
10005,1.166,1.528
10006,3.635,1.534
10007,2.486,1.54
10008,4.001,1.545
10009,2.957,1.551
10010,1.447,1.556
10011,1.138,1.562
10012,1.174,1.567
10013,1.148,1.573
10014,1.148,1.578
10015,1.312,1.583
10016,1.286,1.589
10017,1.35,1.594
10018,1.646,1.599
10019,0.841,1.604
10020,0.74,1.609
10021,0.841,1.614
10022,0.843,1.619
10023,0.92,1.624
10024,1.016,1.629
10025,1.11,1.634
10026,1.25,1.638
10027,1.279,1.643
10028,1.22,1.647
10029,1.602,1.652
10030,1.556,1.656
10031,1.163,1.661
10032,4.138,1.665
10033,4.231,1.669
10034,1.893,1.673
10035,1.221,1.677
10036,1.223,1.681
10037,1.366,1.685
10038,1.214,1.689
10039,1.274,1.693
10040,1.235,1.696
10041,1.232,1.7
10042,1.197,1.703
10043,1.051,1.707
10044,1.517,1.71
10045,1.955,1.713
10046,3.875,1.717
10047,2.711,1.72
10048,0.849,1.723
10049,1.094,1.726
10050,1.513,1.729
10051,1.301,1.732
10052,1.144,1.734
10053,1.083,1.737
10054,0.995,1.74
10055,1.034,1.742
10056,3.977,1.745
10057,3.906,1.747
10058,2.272,1.75
10059,1.008,1.752
10060,1.124,1.754
10061,1.206,1.757
10062,1.149,1.759
10063,1.158,1.761
10064,1.193,1.763
10065,1.089,1.765
10066,0.782,1.767
10067,0.872,1.769
10068,0.82,1.77
10069,0.687,1.772
10070,0.902,1.774
10071,1.499,1.776
10072,1.444,1.777
10073,0.989,1.779
10074,1.028,1.78
10075,1.138,1.782
10076,2.378,1.783
10077,2.435,1.785
10078,0.833,1.786
10079,0.88,1.787
10080,3.564,1.789
10081,3.83,1.79
10082,0.95,1.791
10083,1.02,1.792
10084,1.111,1.793
10085,1.056,1.794
10086,1.02,1.795
10087,1.049,1.796
10088,0.996,1.797
10089,1.527,1.798
10090,1.859,1.799
10091,0.986,1.8
10092,1.105,1.801
10093,2.257,1.802
10094,1.328,1.803
10095,0.997,1.804
10096,0.997,1.804
10097,0.728,1.805
10098,1.116,1.806
10099,1.679,1.807
10100,1.332,1.807
10101,1.236,1.808
10102,1.248,1.809
10103,1.257,1.809
10104,4.068,1.81
10105,3.985,1.81
10106,2.0,1.811
10107,1.314,1.812
10108,1.214,1.812
10109,1.272,1.813
10110,1.346,1.813
10111,1.369,1.814
10112,1.366,1.814
10113,1.074,1.814
10114,0.897,1.815
10115,0.774,1.815
10116,1.023,1.816
10117,1.059,1.816
10118,0.969,1.817
10119,0.875,1.817
10120,0.948,1.817
10121,1.07,1.818
10122,1.323,1.818
10123,1.231,1.818
10124,1.365,1.819
10125,1.752,1.819
10126,1.515,1.819
10127,1.478,1.82
10128,4.235,1.82
10129,3.503,1.82
10130,1.175,1.82
10131,1.235,1.821
10132,1.368,1.821
10133,1.3,1.821
10134,1.269,1.821
10135,1.355,1.822
10136,1.323,1.822
10137,1.329,1.822
10138,1.004,1.822
10139,1.04,1.822
10140,1.214,1.823
10141,1.201,1.823
10142,1.247,1.823
10143,2.77,1.823
10144,1.314,1.823
10145,0.878,1.824
10146,1.212,1.824
10147,1.467,1.824
10148,1.693,1.824
10149,1.255,1.824
10150,1.143,1.824
10151,1.369,1.824
10152,2.107,1.825
